Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,schooled in self-restraint,3,TRUE,[[a, c, d, e, f, h, i, l, -, n, o, r, s, t]],[[1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,0,0,1, 2]],1#8,1#2,1#14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,the milky way lay like diamond-dust upon the robe of some great king,3,TRUE,[[a, b, d, e, f, g, ', h, i, k, l, m, -, n, o, p, r, s, t, u, w, y]],[[7,0,7,0,7,0,7,6,0,6,7,0,6,7,10,0,6,7,10,0,6,7,10,5,0,5,6,7,10,0,5,6,7,10,0,3,5,6,7,10,1,0,1,3,4,5,6,7,10,12,0,1,3,4,5,6,7,10,12,11,0,1,3,4,5,6,7,10,11,12,8,0,1,3,4,5,6,7,8,10,11,12,2,0,1,2,3,4,5,6,7,8,10,11,12,0,1,2,3,4,5,6,7,8,10,11,12,9,0,1,2,3,4,5,6,7,8,9,10,11, 12]],1#3,1#5,1#3,1#3,1#4,1#12,1#4,1#3,1#4,1#2,1#4,1#5,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,cultivated with a commensurate zeal,3,TRUE,[[a, c, d, e, h, i, l, m, n, o, p, r, s, t, u, v, w, z]],[[2,2,2,2,2,2,2,2,3,2,3,2,3,2,3,2,3,0,0,2,3,0,2,3,0,2,3,1,0,1,2,3,4,0,1,2,3, 4]],1#10,1#4,1#1,1#12,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,but my answer to this objection,3,TRUE,[[a, b, c, e, h, i, j, m, n, o, r, s, t, u, w, y]],[[3,3,3,5,3,5,3,5,4,3,4,5,3,4,5,3,4,5,2,2,3,4,5,0,0,2,3,4,5,0,2,3,4,5,1,0,1,2,3,4, 5]],1#3,1#2,1#6,1#2,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,indeed i can not do better,3,FALSE,[[a, r, b, s, d, t, e, w, i, l, n, o]],[[1,0,0,1,4,0,1,4,0,1,3,4,0,1,3,4,5,0,1,3,4,5,0,1,3,4,5,0,1,3,4, 5]],1#6,1#1,2#3,1#3,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,the lights winked,3,TRUE,[[s, d, t, e, g, w, h, i, k, l, n]],[[0,0,0,1,0,1,0,1,0,1,2,0,1, 2]],1#3,1#6,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,as the foregoing instances have shown,3,TRUE,[[a, c, e, f, g, h, i, n, o, r, s, t, v, w, z]],[[5,1,5,3,0,1,3,5,0,1,3,5,0,1,3,5,2,0,1,2,3,5,0,1,2,3,5,4,0,1,2,3,4, 5]],1#2,1#3,1#9,1#9,1#4,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,i shall waste no time in refuting,3,TRUE,[[a, e, f, g, h, i, l, m, n, o, r, s, t, u, v, w]],[[0,0,0,0,3,5,0,3,5,6,0,3,5,6,0,3,5,6,0,3,5,6,0,3,4,5,6,0,3,4,5,6,1,0,1,3,4,5,6,2,0,1,2,3,4,5, 6]],1#1,1#5,1#5,1#2,1#4,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,displayed enormous power and splendor,3,TRUE,[[a, d, e, i, l, m, n, o, p, r, s, u, w, y]],[[4,4,3,3,4,2,2,3,4,2,3,4,1,1,2,3,4,0,0,1,2,3, 4]],1#9,1#8,1#5,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,browsing at will on all the uplands of knowledge and thought,3,TRUE,[[a, b, d, e, f, g, ', h, i, k, l, n, o, p, r, s, t, u, w]],[[3,2,3,2,3,2,3,8,2,3,8,9,2,3,4,8,9,2,3,4,8,9,2,3,4,8,9,6,2,3,4,6,8,9,2,3,4,6,8,9,1,2,3,4,6,8,9,10,1,2,3,4,5,6,8,9,10,0,0,1,2,3,4,5,6,8,9,10,0,1,2,3,4,5,6,8,9,10,7,0,1,2,3,4,5,6,7,8,9, 10]],1#8,1#2,1#4,1#2,1#3,1#3,1#7,1#2,1#9,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,such conduct seems to me unjustifiable,3,TRUE,[[a, b, c, d, e, f, h, i, j, l, m, n, o, s, t, u]],[[5,5,3,3,5,3,5,1,1,3,5,0,0,1,3,5,2,0,1,2,3,4, 5]],1#4,1#7,1#5,1#2,1#2,1#13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,i leave the arduous task,3,TRUE,[[a, d, e, h, i, k, l, o, r, s, t, u, v]],[[0,0,0,0,0,0,3,0,3,0,3,1,0,1,3,0,1,3,4,0,1,3,4,2,0,1,2,3, 4]],1#1,1#5,1#3,1#7,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,distort with passion,3,TRUE,[[a, d, e, h, i, n, o, p, r, s, t, w, y]],[[2,2,2,2,0,0,2,0,2,0,2,1,0,1, 2]],1#7,1#4,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,distract and beguile the soul,3,TRUE,[[a, b, c, d, e, g, h, i, l, n, o, r, s, t, u]],[[3,3,3,3,3,3,4,3,4,3,4,2,2,3,4,2,3,4,1,1,2,3,4,0,0,1,2,3, 4]],1#8,1#3,1#7,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,it would be out of place here,3,FALSE,[[a, s, d, e, u, w, l, m, n, o]],[[1,1, 1]],6#2,1#5,3#2,2#3,4#2,4#5,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,rigid and exact boundaries,3,TRUE,[[a, b, c, d, e, g, i, n, o, r, s, t, u, x]],[[3,1,3,1,3,1,3,2,1,2,3,0,0,1,2, 3]],1#5,1#3,1#5,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,his heart was full of enterprise,3,TRUE,[[a, e, f, h, i, l, n, o, p, r, s, t, u, w, z]],[[5,5,0,5,0,5,2,0,1,2,5,1,0,1,2,5,0,1,2,5,0,1,2,5,0,1,2,5,3,0,1,2,3,4, 5]],1#3,1#5,1#3,1#4,1#2,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,the words kept ringing in my ears like the tolling of a bell,3,TRUE,[[a, b, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, w, y, z]],[[11,11,4,11,4,11,4,11,6,3,4,6,11,3,3,4,6,11,3,4,6,11,3,4,6,11,9,3,4,6,9,11,8,0,3,4,6,8,9,11,0,3,4,6,8,9,11,1,0,1,3,4,6,8,9,11,0,1,3,4,6,8,9,11,2,0,1,2,3,4,6,7,8,9,11,7,0,1,2,3,4,6,7,8,9,11,0,1,2,3,4,6,7,8,9,10,11,12,0,1,2,3,4,6,7,8,9,10,11,12,5,0,1,2,3,4,5,6,7,8,9,10,11, 12]],1#3,1#5,1#4,1#7,1#2,1#2,1#4,1#4,1#3,1#7,1#2,1#1,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,the menacing shadow of want,3,TRUE,[[a, c, d, e, f, g, ', h, i, m, n, o, r, s, t, w]],[[1,1,1,1,0,0,1,4,0,1,4,0,1,4,2,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#3,1#8,1#6,1#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,kindle like an angel's wings the western skies in flame,3,TRUE,[[a, d, e, f, g, ', h, i, k, l, m, n, r, s, t, u, w]],[[6,6,5,5,6,5,6,5,6,5,6,4,4,5,6,8,7,1,4,5,6,7,8,1,4,5,6,7,8,3,1,2,3,4,5,6,7,8,0,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8, 9]],1#6,1#4,1#2,1#7,1#5,1#3,1#7,1#5,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,this is a very serious situation,3,TRUE,[[a, e, h, i, m, n, o, r, s, t, u, v, y]],[[2,2,2,2,1,2,1,2,5,1,2,5,4,1,2,4,5,0,0,1,2,4,5,0,1,2,4,5,0,1,2,4,5,3,0,1,2,3,4, 5]],1#4,1#2,1#1,1#4,1#7,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,the chivalric sentiment of honor,3,TRUE,[[a, c, e, f, ', h, i, l, m, n, o, r, s, t, v]],[[4,0,4,2,0,2,4,0,2,4,1,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#3,1#9,1#9,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,i don't want to disguise that from you,3,TRUE,[[a, d, e, f, g, ', h, i, l, m, n, o, p, r, s, t, u, w, y]],[[0,0,0,0,7,0,7,0,7,0,7,4,0,4,7,0,3,4,7,0,3,4,7,0,3,4,7,2,0,2,3,4,7,5,0,2,3,4,5,7,1,0,1,2,3,4,5,7,0,1,2,3,4,5,7,0,1,2,3,4,5,7,0,1,2,3,4,5,7,6,0,1,2,3,4,5,6, 7]],1#1,1#5,1#4,1#2,1#8,1#4,1#4,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,perfect carnival of fun,3,TRUE,[[a, c, e, f, i, l, n, o, p, r, t, u, v]],[[1,1,1,1,0,0,1,3,0,1,3,2,0,1,2, 3]],1#7,1#8,1#2,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,and i will tell you why,3,TRUE,[[a, d, e, h, i, l, n, o, r, s, t, u, w, y]],[[1,1,1,1,2,1,2,3,1,2,3,1,2,3,1,2,3,1,2,3,5,1,2,3,5,1,2,3,5,4,1,2,3,4,5,0,0,1,2,3,4, 5]],1#3,1#1,1#4,1#4,1#3,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,we may be permitted to remember,3,TRUE,[[p, a, r, b, d, t, e, w, i, y, m, o]],[[5,2,5,2,5,4,2,4,5,2,4,5,3,2,3,4,5,2,3,4,5,1,1,2,3,4,5,0,0,1,2,3,4, 5]],1#2,1#3,1#2,1#9,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,bright as a fallen fragment of the sky,3,TRUE,[[a, b, e, f, g, h, i, k, l, m, n, o, r, s, t, y]],[[6,6,6,6,2,1,2,6,1,2,6,1,2,6,1,2,6,4,1,2,4,6,5,1,2,4,5,6,1,2,4,5,6,7,1,2,4,5,6,7,3,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6, 7]],1#6,1#2,1#1,1#6,1#8,1#2,1#3,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,the music and mystery of the sea,3,TRUE,[[a, c, d, e, f, ', h, i, m, n, o, r, s, t, u, y]],[[5,0,5,0,5,0,5,3,0,3,5,0,3,5,0,3,5,1,0,1,3,5,0,1,3,5,0,1,3,5,6,0,1,3,5,6,2,0,1,2,3,5,6,0,1,2,3,5,6,4,0,1,2,3,4,5, 6]],1#3,1#5,1#3,1#7,1#2,1#3,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,sometimes i venture to think,3,TRUE,[[e, h, i, k, m, n, o, r, s, t, u, v, x]],[[1,1,1,3,1,3,0,0,1,3,0,1,3,0,1,3,0,1,3,0,1,3,2,0,1,2,3,0,1,2,3,4,0,1,2,3, 4]],1#9,1#1,1#7,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,pride and self-disgust served her,3,TRUE,[[a, d, e, f, g, h, i, l, -, n, p, r, s, t, u, v]],[[2,2,2,4,2,4,3,2,3,4,0,0,2,3,4,0,2,3,4,1,0,1,2,3, 4]],1#5,1#3,1#12,1#6,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,theme of endless meditation,3,TRUE,[[a, d, e, f, ', h, i, l, m, n, o, r, s, t]],[[3,3,2,2,3,0,0,2,3,0,2,3,0,2,3,1,0,1,2, 3]],1#5,1#2,1#7,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,exposed to derision,3,TRUE,[[p, r, s, d, t, e, x, i, n, o]],[[2,2,2,0,0,2,1,0,1, 2]],1#7,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,if in the years of the future,3,TRUE,[[a, e, f, h, i, n, o, r, s, t, u, x, y]],[[6,6,5,2,5,6,2,5,6,2,5,6,3,2,3,5,6,2,3,4,5,6,0,0,2,3,4,5,6,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#2,1#2,1#3,1#5,1#2,1#3,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,we have no other alternative,3,TRUE,[[a, e, h, i, l, n, o, r, t, v, w, y, z]],[[2,2,2,2,2,2,2,4,2,4,3,1,2,3,4,1,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#2,1#4,1#2,1#5,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,oppressed with hardship,3,TRUE,[[p, a, r, s, d, t, e, w, h, i, o]],[[2,2,0,0,2,0,2,1,0,1, 2]],1#9,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,believing you will answer this promptly,3,TRUE,[[a, b, e, g, h, i, l, m, n, o, p, r, s, t, u, v, w, y]],[[3,3,3,3,3,3,3,3,5,2,3,5,4,2,3,4,5,1,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,0,0,1,2,3,4, 5]],1#9,1#3,1#4,1#6,1#4,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,difficult then as the question may be,3,FALSE,[[a, c, d, e, f, h, i, l, n, o, p, q, r, s, t, u, w, y]],[[4,4,3,1,3,4,2,1,2,3,4,1,2,3,4,1,2,3,4,0,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3, 4]],1#9,1#4,1#2,1#3,1#8,3#3,2#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,being fully of the opinion,3,FALSE,[[a, b, e, g, h, i, n, o, p, r, s, t, u, y]],[[3,3,3,3,4,3,4,3,4,3,4,0,0,3,4,0,3,4,0,3,4,0,3,4,0,3, 4]],1#5,2#5,2#2,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,and unquestionably,3,TRUE,[[a, b, d, e, i, l, n, o, q, s, t, u, y]],[[1,1,0,0, 1]],1#3,1#14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,i thank you for the honor,3,FALSE,[[a, b, e, f, h, i, k, l, n, o, r, s, t]],[[0,0,0,0,0,4,0,4,0,4,5,0,4,5,3,0,3,4,5,1,0,1,3,4,5,0,1,3,4, 5]],1#1,1#5,6#3,1#3,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,i beg leave to make some observations,3,TRUE,[[a, b, e, g, i, k, l, m, n, o, r, s, t, v, z]],[[0,0,3,0,3,0,3,0,3,0,3,0,3,0,3,6,0,3,6,5,0,3,5,6,2,0,2,3,5,6,0,2,3,5,6,4,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#1,1#3,1#5,1#2,1#4,1#4,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,really you must go?,3,FALSE,[[a, d, e, g, l, m, o, r, s, t, u, w, y, z]],[[1,1,0,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1, 2]],1#6,1#3,1#4,0#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,by common consent,3,TRUE,[[b, s, c, t, e, i, y, m, n, o]],[[2,2,1,1,2,1,2,1,2,0,0,1, 2]],1#2,1#6,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,here is good hope for us,3,FALSE,[[r, e, w, h, l, m]],[[0,0, 0]],1#4,22#2,110#4,7#4,7#3,22#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,and many a fountain rivulet and pond,3,TRUE,[[a, d, e, f, i, l, m, n, o, p, r, t, u, v, y]],[[2,2,2,2,2,2,2,4,2,4,2,4,2,4,3,2,3,4,1,1,2,3,4,5,0,1,2,3,4,5,6,0,1,2,3,4,5, 6]],1#3,1#4,1#1,1#8,1#7,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
