Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
2102,nuclearised,3,true,1,s | e | i | r | t | u | n | l | c | a | d |
2103,disseisor's,3,true,1,s | i | ' | e | d | r | o |
2104,repaganiser,3,true,1,s | e | i | a | r | p | n | g |
2105,spectred,3,true,1,e | s | t | r | p | c | d |
2106,cuckoldised,3,true,1,s | e | i | a | o | u | l | k | d | c |
2107,gastraeas,3,true,1,e | s | a | t | r | g |
2108,germanises,3,true,1,e | s | i | t | r | n | o | m | g | a |
2109,germaniser,3,true,1,e | s | i | r | m | n | o | g | a |
2110,peroxidising,3,true,1,s | i | n | g | t | l | o | x | d | r | p | e |
2111,germanised,3,true,1,e | s | i | r | m | n | o | g | a | d |
2112,lignosae,3,true,1,e | i | s | o | n | l | g | a |
2113,deodorised,3,true,1,e | s | i | r | t | m | o | d |
2114,numbskulls,3,true,1,e | s | m | u | n | l | k | b |
2115,synchronising,3,true,1,i | s | n | y | r | o | h | g | c |
2116,terminalisation,3,true,1,i | t | s | r | o | n | m | l | e | a |
2117,unpulverise,3,true,1,s | e | i | r | u | v | p | n | l |
2118,amortisement's,3,true,1,s | o | t | r | n | m | i | ' | e | a |
2119,revelling,3,true,1,e | l | v | s | n | i | g | r |
2120,bacteraemia's,3,true,1,i | s | a | t | r | m | ' | e | c | b |
2121,depolymerising,3,true,1,s | i | n | g | a | o | l | p | e | y | r | m | d |
2122,generalisability,3,true,1,s | n | t | y | r | l | i | g | e | b | a |
2123,deodorises,3,true,1,e | s | i | t | r | m | o | d |
2124,deodoriser,3,true,1,e | s | i | r | t | m | o | d |
2125,plasticisers,3,true,1,s | i | t | r | p | l | e | c | a |
2126,virilised,3,true,1,e | s | i | d | v | r | l |
2127,bevelled,3,true,1,e | l | v | r | d | b |
2128,beveller,3,true,1,e | l | v | r | b |
2129,menorrhoeic,3,true,1,s | e | r | o | n | m | i | h | c |
2130,isomerisation's,3,true,1,i | t | s | r | o | n | m | ' | e | a |
2131,underutilisation,3,true,1,s | n | t | u | r | o | l | i | e | d | a |
2132,demutualised,3,true,1,s | e | i | d | a | l | u | t | m |
2133,catholicisations,3,true,1,s | n | t | o | i | l | h | c | a |
2134,schismatise,3,true,1,s | t | m | i | h | e | c | a |
2135,anthoecological,3,true,1,i | s | o | t | n | l | h | g | e | c | a |
2136,bushies,3,true,1,e | s | i | t | o | u | h | b |
2137,vitriolisable,3,true,1,i | v | t | s | r | o | l | e | b | a |
2138,volcanises,3,true,1,e | s | i | a | l | v | u | o | n | c |
2139,millimetre,3,true,1,e | r | t | m | i | l |
2140,dematerialised,3,true,1,s | e | r | m | i | t | l | a | d |
2141,volcanised,3,true,1,e | s | i | r | d | l | a | n | v | c | u | o |
2142,demutualises,3,true,1,s | e | i | a | r | d | u | t | m | l |
2143,paedotribe,3,true,1,e | i | s | a | d | p | o | t | r | b |
2144,reaentrance's,3,true,1,i | o | s | t | r | n | ' | e | c | a |
2145,jargonisation,3,true,1,i | s | t | o | n | a | r | m | j | g |
2146,masculinisation,3,true,1,i | t | s | o | n | u | m | l | c | a |
2147,septicaemias,3,true,1,s | e | t | p | m | i | c | a |
2148,unmilitarised,3,true,1,i | s | l | t | r | m | e | a | d | u | n |
2149,maistres,3,true,1,e | s | i | w | t | r | m | a |
2150,cogniser,3,true,1,e | s | i | d | r | t | o | c | n | g |
2151,cognises,3,true,1,e | s | i | o | c | n | g |
2152,dominae,3,true,1,e | i | a | t | n | m | o | d |
2153,diallist's,3,true,1,e | s | t | ' | a | l | i | d |
2154,caramelisations,3,true,1,i | s | t | o | n | a | m | r | l | e | c |
2155,meagre,3,true,1,e | a | r | m | g |
2156,gyrostabilisations,3,true,1,a | y | t | s | r | o | n | l | i | g | b |
2157,iodised,3,true,1,e | s | i | o | d |
2158,monetise,3,false,1,e | i | s | r | l | t | a |
2159,rigourism's,3,true,1,s | i | r | u | o | g | ' | t | m |
2160,etherise,3,true,1,e | r | s | i | t | h |
2161,pronominalise,3,true,1,i | s | e | r | p | o | n | m | l | a |
2162,musicalises,3,true,1,s | i | u | m | l | e | c | a |
2163,volatilisations,3,true,1,i | s | t | o | n | l | v | a |
2164,humouring,3,true,1,e | s | o | r | u | m | n | i | g | h |
2165,iodises,3,true,1,e | s | i | o | n | d |
2166,iodiser,3,true,1,e | s | i | o | d | r |
2167,mourne,3,true,1,e | r | a | u | o | c | n | m |
2168,musicalised,3,true,1,s | i | u | m | l | e | c | a | d |
2169,corporealises,3,true,1,i | s | e | r | p | o | l | c | a |
2170,kanae,3,true,1,e | r | a | n | k |
2171,visies,3,true,1,e | r | s | i | v |
2172,corporealised,3,true,1,i | s | e | r | p | o | l | c | a | d |
2173,transparentises,3,true,1,i | s | r | t | p | n | e | a |
2174,gnosticiser,3,true,1,s | e | i | c | t | a | o | n | g | r |
2175,visied,3,true,1,e | r | s | i | v | d |
2176,gnosticises,3,true,1,s | e | i | c | t | l | o | n | g |
2177,revalenta,3,true,1,e | a | v | t | r | n | l |
2178,cognised,3,true,1,e | s | i | d | o | c | n | g |
2179,avising,3,true,1,e | s | i | n | g | v | a |
2180,nonionised,3,true,1,e | s | i | d | a | t | o | n |
2181,centring's,3,true,1,e | s | i | r | t | ' | o | n | g | c |
2182,ostracised,3,true,1,e | s | r | t | o | i | c | a | d |
2183,mercurialises,3,true,1,i | s | e | r | u | m | l | c | a |
2184,aestivations,3,true,1,s | e | i | v | t | o | n | a |
2185,whyalla's,3,true,1,e | s | a | y | w | l | h | ' |
2186,palaeoecology's,3,true,1,i | o | y | s | p | l | g | ' | e | c | a |
2187,ostracises,3,true,1,e | s | r | t | o | i | c | a |
2188,subsidised,3,true,1,e | s | i | d | u | b |
2189,ostraciser,3,true,1,e | s | r | t | o | i | c | a |
2190,decolonisation,3,true,1,s | n | t | o | i | a | l | e | c | r | d |
2191,subsidises,3,true,1,e | s | i | u | d | b |
2192,subsidiser,3,true,1,e | s | i | d | u | b | r |
2193,victimisable,3,true,1,s | e | a | l | b | i | v | t | m | c |
2194,aeschynite,3,true,1,e | i | s | n | t | y | h | c | a |
2195,apprisings,3,true,1,e | s | r | p | n | i | g | a |
2196,cacodaemonial,3,true,1,i | s | o | n | m | e | d | c | a | l |
2197,hectometre's,3,true,1,s | e | t | r | m | ' | c | o | h |
2198,equalised,3,true,1,e | s | i | r | u | q | l | a | d |
2199,northernise,3,true,1,s | e | i | r | t | o | n | h |
2200,cacodaemoniac,3,true,1,i | s | o | n | m | e | d | c | a |
2201,fertilisable,3,true,1,s | e | i | t | r | l | f | b | a |
2202,urataemia,3,true,1,e | a | m | i | x | u | t | r |
2203,racquet,3,true,1,e | s | d | a | u | t | r | q | c |
2204,methodisations,3,true,1,s | o | t | n | i | a | r | m | h | e | d |
2205,preacidity,3,true,1,e | i | s | y | t | r | p | d | c | a |
2206,fred,3,true,1,e | r | g | f | d |
2207,harbourage,3,true,1,e | i | a | u | r | o | h | g | b |
2208,unlevelling,3,true,1,s | e | n | v | u | l | i | g |
2209,unfertilised,3,true,1,s | e | i | t | c | u | r | n | l | f | d |
2210,symbolling,3,true,1,e | s | n | i | g | l | a | y | o | m | b |
2211,decilitres,3,true,1,e | s | i | t | r | l | d | c |
2212,paralysation's,3,true,1,s | o | t | n | i | ' | a | p | y | r | l |
2213,leatherise,3,true,1,e | n | t | s | r | i | h | a | w | l |
2214,randomise,3,true,1,e | i | s | a | r | l | u | o | n | m | d |
2215,mercurialised,3,true,1,i | s | e | r | u | m | l | c | a | d |
2216,vernacularisation,3,true,1,i | n | t | s | o | a | u | r | v | l | e | c |
2217,criminalises,3,true,1,s | e | i | r | n | m | l | c | a |
2218,dechristianise,3,true,1,s | r | t | n | i | h | e | d | c | a |
2219,categorisation's,3,true,1,s | n | t | o | i | ' | a | r | g | e | c |
2220,vagabondise,3,true,1,s | e | i | a | r | o | g | v | n | d | b |
2221,brumbies,3,true,1,e | s | i | r | u | t | m | b |
2222,criminalised,3,true,1,s | e | i | r | n | m | l | c | a | d |
2223,manichaeism,3,true,1,s | e | m | n | i | h | c | a |
2224,preoffence,3,true,1,e | c | n | f | r | p | o |
2225,sassanidae,3,true,1,e | i | r | t | s | n | d | a |
2226,bartisans,3,true,1,e | s | u | t | r | n | i | b | a |
2227,quarrelling,3,true,1,s | e | i | n | l | g | a | r | u | q |
2228,unsensualised,3,true,1,i | s | u | n | l | e | a | d |
2229,phialae,3,true,1,e | i | s | r | p | l | h | a |
2230,liquidisation,3,true,1,i | t | s | o | n | a | d | u | q | l |
2231,spheroidisations,3,true,1,s | t | o | r | p | n | i | h | e | d | a |
2232,anhaemolytic,3,true,1,s | e | o | y | t | n | m | l | i | h | c | a |
2233,mouldered,3,true,1,e | r | u | o | m | l | d |
2234,panelled,3,true,1,e | l | d | v | o | p | n | a |
2235,reconnoitrers,3,true,1,i | e | t | s | r | o | n | c |
2236,tranquillities,3,true,1,s | i | u | t | r | q | n | l | e | a |
2237,endamoebiasis,3,true,1,i | e | s | o | n | m | d | b | a |
2238,spilt,3,false,11,e | o | a |
2239,animalisation,3,true,1,i | t | s | o | n | m | l | a |
2240,sparkie's,3,true,1,e | s | r | p | k | i | ' | a |
2241,teutonisation's,3,true,1,i | s | t | o | u | n | ' | e | a |
2242,vivres,3,true,1,e | r | s | i | t | v |
2243,oxygenising,3,true,1,s | i | n | g | o | y | x | e |
2244,equalises,3,true,1,e | s | i | r | u | q | l | a |
2245,equaliser,3,true,1,e | s | i | r | u | q | l | a |
2246,deoxidisers,3,true,1,s | i | r | e | t | x | o | d |
2247,solemnisations,3,true,1,s | t | o | n | m | l | i | e | a |
2248,objectisation,3,true,1,i | s | t | o | n | e | a | r | j | c | b |
2249,autolysates,3,true,1,s | e | t | y | u | o | l | a |
2250,odours,3,true,1,e | o | u | s | r | d |
2251,radiumise,3,true,1,e | i | s | a | r | l | u | m | d |
2252,sulphur,3,true,1,e | s | u | r | p | l | h |
2253,generalisation's,3,true,1,s | n | t | o | i | ' | a | l | e | r | g |
2254,sheikh,3,false,1,e | a | r | c |
2255,culturisation,3,true,1,i | s | t | o | n | a | r | c | u | l |
2256,remonetise,3,true,1,e | n | t | s | o | m | i | r |
2257,thraldom's,3,true,1,e | s | r | a | t | o | m | l | h | ' | d |
2258,personisation,3,true,1,i | s | t | o | r | p | n | e | a |
2259,apostrophising,3,true,1,s | n | i | g | a | t | r | p | o | h |
2260,laminarising,3,true,1,s | i | n | g | m | l | r | a |
2261,logicalise,3,true,1,e | i | s | l | o | g | c | a |
2262,hazardise,3,true,1,e | i | s | a | z | r | h | d |
2263,palaeontographic,3,true,1,s | a | r | p | o | l | h | g | e | i | c | t | n |
2264,pyjama's,3,false,5,e | s | u | ' | n |
2265,unwomanised,3,true,1,s | e | i | a | l | n | u | m | d | o | w |
2266,proctodaeum's,3,true,1,i | o | u | t | s | r | p | m | ' | e | d | c | a |
2267,mathematicised,3,true,1,s | e | i | t | m | h | c | a | d |
2268,pedaller's,3,true,1,e | r | s | l | ' | v | w | p | d | a |
2269,carburisations,3,true,1,s | o | t | n | i | a | r | b | u | c |
2270,unneighbourlinesses,3,true,1,i | u | s | r | o | n | l | h | g | e | b |
2271,preaemptor,3,true,1,e | r | t | p | o | m | a |
2272,pulverisable,3,true,1,s | e | a | l | v | u | r | p | i | b |
2273,rebaptisation,3,true,1,i | s | t | o | n | a | r | p | e | b |
2274,sulphurous,3,true,1,e | s | u | r | p | o | l | h |
2275,mathematicises,3,true,1,s | e | i | t | m | h | c | a |
2276,unlabouring,3,false,1,s | e | o | n | u | r | i | g | a | v |
2277,blameable,3,true,1,e | s | r | l | m | b | a |
2278,contemporises,3,true,1,i | s | e | r | t | p | o | n | m | c |
2279,prefavourite,3,true,1,s | e | p | r | v | u | t | o | i | f | a |
2280,rebias,3,true,1,e | s | r | o | i | b | a |
2281,hypnotisation,3,true,1,i | s | t | o | n | y | p | h | a |
2282,coelioscopy,3,true,1,s | e | i | p | y | o | l | c |
2283,symphonised,3,false,1,s | i | e | r | a | o | t |
2284,fantasised,3,true,1,e | s | i | a | t | n | f | r | d |
2285,harbourage's,3,true,1,s | e | r | u | o | h | g | ' | b | a |
2286,heroising,3,true,1,e | i | s | n | g | t | r | o | h |
2287,unsubstantialising,3,true,1,a | t | u | s | n | l | i | g | b |
2288,hasmonaeans,3,true,1,s | e | r | n | o | m | h | a |
2289,contemporised,3,true,1,i | s | e | r | p | t | o | n | m | c | d |
2290,schillerisations,3,true,1,s | t | o | n | i | r | l | h | e | c | a |
2291,formularisations,3,true,1,s | n | t | o | i | a | l | u | r | m | f |
2292,palaeoanthropology,3,true,1,a | y | t | r | p | o | n | l | h | g | e |
2293,clarinettists,3,true,1,i | s | e | t | r | n | l | c | a |
2294,unsensualises,3,true,1,i | s | u | n | l | e | a |
2295,vernalises,3,true,1,e | s | i | t | r | n | v | l | a |
2296,redialling,3,true,1,e | s | r | l | n | i | g | d | a |
2297,realisability,3,true,1,i | s | y | t | l | b | a | r | e |
2298,sorbitisation,3,true,1,i | s | t | o | r | n | b | a |
2299,seisings,3,true,1,e | s | i | n | g |
2300,labourage,3,true,1,e | i | a | u | r | o | l | g | b |
2301,indigenise,3,true,1,e | s | i | n | g | d |
2302,crystallise,3,true,1,s | i | e | r | y | t | l | c | a |
2303,domesticises,3,true,1,s | i | t | o | m | e | d | c |
2304,vernalised,3,true,1,e | s | i | r | m | l | a | v | b | n | d |
2305,cupellation,3,true,1,s | e | a | l | u | t | p | o | n | i | c |
2306,unharboured,3,true,1,s | e | r | u | o | n | h | d | b | a |
2307,aerofoil,3,true,1,e | s | l | r | o | i | f | a |
2308,domesticised,3,true,1,s | i | e | t | o | m | d | c |
2309,parallelisation,3,true,1,i | s | t | o | n | a | r | p | e | l |
2310,labialise,3,true,1,e | i | s | a | l | b |
2311,inflection,3,true,1,e | s | n | t | o | l | i | f | c |
2312,dolomitisations,3,true,1,i | s | t | o | n | m | l | d | a |
2313,familiariser's,3,true,1,s | e | r | i | m | l | ' | f | a |
2314,superemphasise,3,true,1,s | u | r | p | m | i | h | e | a |
2315,nephrectomise,3,true,1,i | s | e | t | r | p | o | n | m | h | c |
2316,tamboura's,3,true,1,e | s | r | u | o | b | a | t | m | ' |
2317,communised,3,false,20,e | s | i | r | d | l | t |
2318,agatise,3,true,1,e | i | s | o | a | t | g |
2319,brominise,3,true,1,e | i | s | t | l | r | b | o | n | m |
2320,discolouration's,3,true,1,s | t | o | u | r | n | l | i | ' | d | c | a |
2321,optimisation,3,true,1,s | a | i | t | o | p | n | m |
2322,colourifics,3,true,1,s | e | o | u | r | l | c | i | f |
2323,photoesthesis,3,true,1,i | e | t | s | p | o | h |
2324,misopaedia,3,true,1,e | a | m | i | s | p | o | d |
2325,philosophises,3,true,1,i | s | p | o | l | h | e |
2326,praedialist,3,true,1,s | e | i | r | t | p | l | d | a |
2327,liberalise,3,true,1,e | s | i | a | r | l | t | b |
2328,communises,3,true,1,e | s | i | a | o | n | m | u | c |
2329,conservatising,3,true,1,s | n | t | o | i | g | c | a | v | r | e |
2330,philosophised,3,true,1,i | s | p | o | l | h | e | r | d |
2331,integralise,3,true,1,s | e | i | r | t | n | l | g | a |
2332,philosophiser,3,true,1,i | s | p | o | l | h | e | r |
2333,renationalised,3,true,1,s | e | i | o | t | n | l | a | d | r |
2334,lustre,3,true,1,e | r | t | u | s | l |
2335,federalises,3,true,1,s | e | i | n | r | l | f | d | a |
2336,tautologise,3,true,1,s | e | i | a | l | t | u | o | g |
2337,femalise,3,true,1,e | s | i | n | l | a | m | f |
2338,okaying,3,false,5,e | s | r |
2339,pictorialise,3,true,1,s | e | i | o | c | t | r | a | v | p | l |
2340,renationalises,3,true,1,s | e | i | o | t | n | l | a | r |
2341,federalised,3,true,1,s | e | i | n | r | l | f | d | a |
2342,proselytisers,3,true,1,i | s | y | t | r | p | o | l | e |
2343,sandshoes,3,true,1,e | s | o | n | h | d | a |
2344,devalorisation,3,true,1,s | n | t | o | i | a | r | v | l | e | d |
2345,sectionalisation,3,true,1,s | t | o | n | l | i | e | c | a |
2346,aggrandiser's,3,true,1,i | e | s | r | n | g | ' | d | a |
2347,glamorisation,3,true,1,i | s | t | o | n | a | m | r | l | g |
2348,ergotising,3,true,1,e | s | i | n | g | t | r | o |
2349,endeavour,3,true,1,e | r | v | u | o | n | d | a |
2350,fantasises,3,true,1,e | s | i | a | t | n | f |
2351,fantasiser,3,true,1,e | s | i | a | t | n | f | r |
2352,sermonises,3,true,1,e | s | i | r | o | n | m |
2353,mythologisers,3,true,1,i | s | e | r | t | o | y | m | l | h | g |
2354,praediality,3,true,1,s | e | a | y | t | r | p | l | i | d |
2355,unscandalise,3,true,1,s | e | i | a | u | n | l | d | c |
2356,theologisers,3,true,1,s | e | r | i | p | t | o | l | h | g |
2357,sermoniser,3,true,1,e | s | i | r | o | n | m |
2358,despotise,3,true,1,e | i | s | t | u | p | o | d |
2359,stilboestrols,3,true,1,i | s | t | r | o | l | e | b |
2360,fibreless,3,true,1,e | t | y | s | r | l | i | f | b |
2361,neopaganise,3,true,1,s | e | i | r | a | p | o | n | g |
2362,impersonalising,3,true,1,i | s | r | p | o | n | m | l | g | e | a |
2363,categorisation,3,true,1,s | n | t | o | i | a | r | g | e | c |
2364,calcaemia,3,true,1,e | a | m | i | c | l |
2365,lithographise,3,true,1,i | s | e | a | t | r | p | o | l | h | g |
2366,metallisations,3,true,1,s | o | t | n | i | a | m | l | e |
2367,normaliser's,3,true,1,s | i | e | r | ' | o | m | l | f | n | a |
2368,hydrogenising,3,true,1,i | s | n | g | o | r | e | y | h | d |
2369,defencemen,3,true,1,e | n | m | f | d | c |
2370,fervourless,3,true,1,s | e | l | f | v | u | r | o |
2371,syllabising,3,true,1,s | i | n | g | l | y | o | b | a |
2372,silverise,3,true,1,e | s | i | r | v | l |
2373,robotising,3,true,1,e | s | i | n | g | a | o | r | t | b |
2374,mediaevalism's,3,true,1,s | e | v | m | l | i | ' | d | a |
2375,standardising,3,true,1,i | s | n | t | r | g | d | a |
2376,musicalisation's,3,true,1,s | t | o | n | i | u | m | l | ' | c | a |
2377,gutful,3,false,12,e | o | s |
2378,theatregoer's,3,true,1,i | o | e | t | s | r | h | g | ' | a |
2379,clangoured,3,true,1,e | s | r | o | u | d | n | l | g | c | a |
2380,saccharises,3,true,1,s | i | e | t | l | r | h | c | a |
2381,impersonalisations,3,true,1,a | t | s | r | p | o | n | l | i | m | e |
2382,premissable,3,true,1,s | r | p | m | l | i | e | b | a |
2383,penelopise,3,true,1,e | s | i | r | n | p | o | l |
2384,hyalinisation's,3,true,1,i | s | t | o | n | ' | a | l | y | h |
2385,polemised,3,true,1,e | s | i | r | o | l | p | m | d |
2386,anoxaemic,3,true,1,e | a | m | i | o | x | n | c |
2387,anoxaemia,3,true,1,e | a | m | i | o | z | x | n |
2388,unamortised,3,true,1,s | e | i | a | t | r | u | o | n | m | d |
2389,animised,3,true,1,e | s | i | d | l | n | u | m | a |
2390,routinising,3,true,1,s | i | n | g | l | t | r | u | o |
2391,phaenogenesis,3,true,1,i | e | p | o | n | h | g | a | t | s |
2392,marshalled,3,true,1,e | s | i | m | h | r | l | d | a |
2393,flamboyantise,3,true,1,i | s | e | a | y | t | o | n | m | l | f | b |
2394,apologisers,3,true,1,s | i | r | e | t | o | p | l | g | a |
2395,breloque,3,true,1,e | r | o | l | u | q | b |
2396,untechnicalise,3,true,1,s | e | i | t | u | n | l | h | c | a |
2397,haematolysis,3,true,1,s | e | i | o | m | h | a | y | t | l |
2398,ire,3,true,1,e | o | a | r | i |
2399,instalment,3,true,1,e | s | o | u | t | n | m | l | i | a |
2400,tyrannised,3,true,1,e | s | i | r | a | y | t | n | d |
2401,theatre's,3,true,1,e | s | r | t | h | ' | a |
2402,copolymerisation's,3,true,1,a | i | t | s | o | y | r | p | n | m | l | ' | e | c |
2403,fractionalisations,3,true,1,a | t | s | r | o | n | l | i | f | c |
2404,solarisation,3,true,1,s | t | o | n | l | i | a | r |
2405,townsville's,3,true,1,s | i | t | w | v | o | n | l | ' | e |
2406,randomisations,3,true,1,s | o | t | n | i | a | r | m | d |
2407,electrisations,3,true,1,s | o | t | n | i | a | r | c | l | e |
2408,impostor's,3,true,1,e | s | m | t | r | p | o | i | ' |
2409,organised,3,true,1,e | s | i | a | l | n | r | o | g | d |
2410,succour's,3,true,1,e | s | u | r | ' | p | o | c |
2411,blowie's,3,true,1,e | s | ' | i | o | w | l | b |
2412,finalised,3,true,1,e | s | i | d | l | v | n | f | a |
2413,vulgarisation,3,true,1,i | s | t | o | n | a | l | v | u | r | g |
2414,aggrandisable,3,true,1,i | e | s | l | b | a | r | n | g | d |
2415,pommelling,3,false,5,e | s | n | g | i | l | r | u |
