Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,WordsLeftInSampleSet2,SequenceOfGuessedLetters
1,particoloured aphaereses,3,TRUE,1,1,a | c | d | e | h | i | l | o | p | r | s | t | u |
1,foedaries solarise,3,TRUE,1,1,a | r | s | d | e | f | i | l | o |
1,chacoes tartarisation,3,TRUE,1,1,a | r | s | c | t | e | h | i | n | o |
1,rebias councillorships,3,TRUE,1,1,a | b | c | e | h | i | l | n | o | p | r | s | u |
1,aestivator totaliser's,3,TRUE,1,1,a | r | s | t | e | v | ' | i | l | o |
1,puebloise ambicolouration,3,TRUE,1,1,a | b | c | e | i | l | m | n | o | p | r | s | t | u |
1,paedology's prodigalise,3,TRUE,1,1,p | a | r | s | d | e | g | ' | i | y | l | o |
1,praetexta peraea,3,TRUE,1,1,p | a | r | t | e | x |
1,looed sheikhs,3,TRUE,1,1,r | s | d | e | h | i | z | k | l | o |
1,euphemisation unspectrelike,3,TRUE,1,1,a | c | e | h | i | k | l | m | n | o | p | r | s | t | u |
1,parchmentise gelatinising,3,TRUE,1,1,a | c | e | g | h | i | l | m | n | p | r | s | t |
1,pelletisations favourite,3,TRUE,1,1,a | e | f | i | l | n | o | p | r | s | t | u | v |
1,equestrianise womanises,3,TRUE,1,1,a | e | i | m | n | o | p | q | r | s | t | u | w |
1,institutionalise bacteraemia's,3,TRUE,1,1,a | b | c | e | ' | i | l | m | n | o | r | s | t | u |
1,visards soberises,3,TRUE,1,1,a | r | b | s | d | e | u | v | i | o |
1,becudgelling eroticise,3,TRUE,1,1,b | c | d | e | g | i | l | n | o | r | s | t | u |
1,epilogised creolisation,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | p | r | s | t |
1,maegbote lyophilising,3,TRUE,1,1,a | b | e | g | h | i | l | m | n | o | p | s | t | y |
1,deracialises dimerised,3,TRUE,1,1,a | r | s | c | d | e | i | l | m |
1,gospellers phaeophyl,3,TRUE,1,1,p | a | r | s | e | g | h | y | l | o |
1,palamae alphabetisation,3,TRUE,1,1,p | a | b | s | t | e | h | i | l | m | n | o |
1,ritualising unsummarised,3,TRUE,1,1,a | r | s | d | t | e | u | g | i | l | m | n |
1,victimiser's patroniser's,3,TRUE,1,1,a | c | e | ' | i | m | n | o | p | r | s | t | v |
1,haemoglobin genialises,3,TRUE,1,1,a | b | s | e | g | h | i | l | m | n | o |
1,coeliacs unepitomised,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | p | s | t | u |
1,semiorganised dowelling,3,TRUE,1,1,a | d | e | g | i | l | m | n | o | r | s | u | w |
1,metrise bastardisation's,3,TRUE,1,1,a | r | b | s | t | d | e | ' | i | m | n | o |
1,stabilised paroecy,3,TRUE,1,1,a | b | c | d | e | i | l | o | p | r | s | t | y |
1,canalises taffetised,3,TRUE,1,1,a | r | s | c | d | t | e | f | i | l | n |
1,cacodaemon hypersensitising,3,TRUE,1,1,a | c | d | e | g | h | i | m | n | o | p | r | s | t | y |
1,virilised diallings,3,TRUE,1,1,a | r | s | d | t | e | v | g | i | l | n |
1,perchloroethane hazardise,3,TRUE,1,1,a | c | d | e | h | i | l | n | o | p | r | s | t | z |
1,destigmatisation unoxygenised,3,TRUE,1,1,a | d | e | g | i | m | n | o | s | t | u | x | y |
1,unmilitarised computerisation,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | p | r | s | t | u |
1,imperialisation nicotinised,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | p | r | s | t |
1,humoured palaeographist,3,TRUE,1,1,a | d | e | g | h | i | l | m | o | p | r | s | t | u |
1,diphthongisations teutonises,3,TRUE,1,1,p | a | s | t | d | u | e | g | h | i | n | o |
1,baeria's haemosporid,3,TRUE,1,1,p | a | r | b | s | d | e | ' | h | i | m | o |
1,randomisers overcapitalising,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | p | r | s | t | v |
1,organisation's epicurise,3,TRUE,1,1,a | c | e | g | ' | i | n | o | p | r | s | t | u |
1,respectabilises juvenilise,3,TRUE,1,1,a | b | c | e | i | j | l | n | p | r | s | t | u | v |
1,ferrelling formulise,3,TRUE,1,1,r | s | e | u | f | g | i | l | m | n | o |
1,phoneticising universalise,3,TRUE,1,1,a | c | e | g | h | i | l | n | o | p | r | s | t | u | v |
1,unicolourous colourectal,3,TRUE,1,1,a | r | s | c | t | e | u | i | l | n | o |
1,decentres orthopnoeic,3,TRUE,1,1,p | r | s | c | t | d | e | h | i | n | o |
1,semianaesthetic dematerialisation,3,TRUE,1,1,a | c | d | e | h | i | l | m | n | o | r | s | t |
1,sombreish totaller,3,TRUE,1,1,a | r | b | s | t | e | h | i | l | m | o |
1,scourse rooed,3,TRUE,1,1,a | r | s | c | d | e | u | i | o |
1,nationaliser nominalisation,3,TRUE,1,1,a | r | s | t | e | i | l | m | n | o |
1,lethargises ambo,3,TRUE,1,1,a | r | b | s | t | e | g | h | i | l | m | o |
1,multifibred phaenozygous,3,TRUE,1,1,a | b | d | e | f | g | h | i | l | m | n | o | p | r | s | t | u | y | z |
1,polydaemonist aeruginous,3,TRUE,1,1,a | d | e | g | i | l | m | n | o | p | r | s | t | u | y |
1,solarising acclimatises,3,TRUE,1,1,a | r | s | c | t | e | g | i | l | m | n | o |
1,homologises adonise,3,TRUE,1,1,a | s | d | e | g | h | i | l | m | n | o |
1,epistolises metalled,3,TRUE,1,1,p | a | s | t | d | e | i | l | m | o |
1,microlitre emblematises,3,TRUE,1,1,a | b | r | s | c | t | e | i | l | m | o |
1,vernacularisations schillerises,3,TRUE,1,1,a | c | e | h | i | l | n | o | r | s | t | u | v |
1,fraenum psychologising,3,TRUE,1,1,a | c | e | f | g | h | i | l | m | n | o | p | r | s | u | y |
1,ploughhead remoralise,3,TRUE,1,1,a | d | e | g | h | i | l | m | o | p | r | s | u |
1,socialiser's disnaturalises,3,TRUE,1,1,a | c | d | e | ' | i | l | n | o | r | s | t | u |
1,judicialise dentalising,3,TRUE,1,1,a | s | c | d | t | e | u | g | i | j | l | n |
1,unpopularise preprogramme,3,TRUE,1,1,p | a | r | s | e | u | g | i | l | m | n | o |
1,pokie's sooks,3,TRUE,1,1,p | r | s | e | ' | i | k | o |
1,solubilisation personise,3,TRUE,1,1,p | a | b | r | s | t | u | e | i | l | n | o |
1,lithotritising preacute,3,TRUE,1,1,a | c | e | g | h | i | l | n | o | p | r | s | t | u |
1,defence's narcotising,3,TRUE,1,1,a | c | d | e | f | g | ' | i | n | o | r | s | t |
1,vampirised unsymbolised,3,TRUE,1,1,a | b | d | e | i | l | m | n | o | p | r | s | u | v | y |
1,aleukaemic rorted,3,TRUE,1,1,a | r | c | t | d | e | u | i | k | l | m | o |
1,publicises rhinocoele,3,TRUE,1,1,a | b | c | e | h | i | l | n | o | p | r | s | u |
1,balkanisation's communising,3,TRUE,1,1,a | b | c | ' | g | i | k | l | m | n | o | r | s | t | u | v |
1,slae classicise,3,TRUE,1,1,a | s | c | e | i | l |
1,leukorrhoea amalgamatise,3,TRUE,1,1,a | e | g | h | i | k | l | m | o | r | s | t | u |
1,royalising ruralise,3,TRUE,1,1,a | r | s | c | e | u | g | i | y | l | n | o |
1,unmonopolised mythiciser's,3,TRUE,1,1,a | c | d | e | ' | h | i | l | m | n | o | p | r | s | t | u | y |
1,sirenised bradypnoea,3,TRUE,1,1,p | a | r | b | s | d | e | y | i | n | o |
1,inflexions catalyser,3,TRUE,1,1,a | c | e | f | i | l | n | o | r | s | t | x | y |
1,unrancourous pachyaemia,3,TRUE,1,1,a | c | e | h | i | m | n | o | p | r | s | u | y |
1,twires finalisation's,3,TRUE,1,1,a | r | s | t | e | f | w | ' | i | l | n | o |
1,oenologist coalised,3,TRUE,1,1,a | r | s | c | t | d | e | g | i | l | n | o |
1,repaganiser mythologisation's,3,TRUE,1,1,a | e | g | ' | h | i | l | m | n | o | p | r | s | t | y |
1,normalisers palaeoentomologist,3,TRUE,1,1,p | a | r | s | t | e | g | i | l | m | n | o |
1,diphthongised grangerisations,3,TRUE,1,1,a | d | e | g | h | i | l | n | o | p | r | s | t |
1,aphorisers fictionising,3,TRUE,1,1,a | c | e | f | g | h | i | n | o | p | r | s | t |
1,patronises aetiologically,3,TRUE,1,1,a | c | e | g | i | l | n | o | p | r | s | t | y |
1,vapoury nationalise,3,TRUE,1,1,a | e | i | l | n | o | p | r | s | t | u | v | y |
1,departmentalised adulterises,3,TRUE,1,1,p | a | r | s | t | d | e | u | i | l | m | n |
1,silverising unshoed,3,TRUE,1,1,r | s | d | u | e | v | g | h | i | l | n | o |
1,mathematisation automatisation,3,TRUE,1,1,a | s | t | u | e | h | i | m | n | o |
1,labourists palaeocrystalline,3,TRUE,1,1,a | b | c | e | i | l | n | o | p | r | s | t | u | y |
1,baptiser hypercriticising,3,TRUE,1,1,a | b | c | e | g | h | i | n | p | r | s | t | y |
1,parochialises demutualisation,3,TRUE,1,1,a | c | d | e | h | i | l | m | n | o | p | r | s | t | u |
1,bastardisation's remobilisations,3,TRUE,1,1,a | b | d | e | ' | i | l | m | n | o | r | s | t |
1,monoecian computerising,3,TRUE,1,1,a | c | e | g | i | m | n | o | p | r | s | t | u |
1,apothegmatising superhumanises,3,TRUE,1,1,a | e | g | h | i | m | n | o | p | r | s | t | u |
1,medalise presplendour,3,TRUE,1,1,p | a | r | s | d | e | u | i | l | m | n | o |
1,jumbuck uncriticised,3,TRUE,1,1,b | c | d | e | i | j | k | m | n | r | s | t | u |
1,dysmenorrhoea's haematoxylin,3,TRUE,1,1,a | d | e | ' | h | i | l | m | n | o | r | s | t | x | y |
1,crenelling haemocyte's,3,TRUE,1,1,a | c | e | ' | g | h | i | l | m | n | o | r | s | t | y |
1,leucorrhoea pelletising,3,TRUE,1,1,a | c | e | g | h | i | k | l | n | o | p | r | s | t | u |
1,paedophilia victimisation,3,TRUE,1,1,a | c | d | e | h | i | l | m | n | o | p | s | t | v |
1,emulsionises previousness,3,TRUE,1,1,p | r | s | u | e | v | i | l | m | n | o |
1,artificialising uncanonising,3,TRUE,1,1,a | r | s | c | t | u | f | g | i | l | n | o |
1,ghettoisations orthopaedy,3,TRUE,1,1,a | d | e | g | h | i | n | o | p | r | s | t | y |
1,rehumanise decolonisation's,3,TRUE,1,1,a | c | d | e | ' | h | i | l | m | n | o | r | s | t | u |
1,sceptres digitalise,3,TRUE,1,1,p | a | r | s | c | d | t | e | g | i | l |
1,depoliticised cardiae,3,TRUE,1,1,p | a | r | s | c | t | d | e | i | l | o |
1,scandalising haemophile's,3,TRUE,1,1,a | c | d | e | g | ' | h | i | l | m | n | o | p | s |
1,suggestionises granitisation,3,TRUE,1,1,a | r | s | t | u | e | g | i | n | o |
1,axiomatising defence's,3,TRUE,1,1,a | c | d | e | f | g | ' | i | m | n | o | s | t | x |
1,departmentalisation's platycoelian,3,TRUE,1,1,a | c | d | e | ' | i | l | m | n | o | p | r | s | t | y |
1,azotise severalise,3,TRUE,1,1,a | r | s | t | e | v | i | z | l | n | o |
1,phaeophytin mentalise,3,TRUE,1,1,a | e | h | i | l | m | n | o | p | r | s | t | y |
1,phosphatise inquiries,3,TRUE,1,1,p | q | a | r | s | t | u | e | h | i | n | o |
1,rivalising palaeometeorological,3,TRUE,1,1,a | c | e | g | i | l | m | n | o | p | r | s | t | v |
1,centrepiece sook's,3,TRUE,1,1,p | r | s | c | t | e | ' | i | k | n | o |
1,cauterise pronominalisation,3,TRUE,1,1,a | c | e | i | l | m | n | o | p | r | s | t | u |
1,collectivisation iconises,3,TRUE,1,1,a | s | c | t | e | v | i | l | n | o |
1,ombre's philopoenas,3,TRUE,1,1,a | b | e | ' | h | i | l | m | n | o | p | r | s |
1,rejuvenised truckie,3,TRUE,1,1,r | s | c | t | d | e | u | v | i | j | k | n |
1,arboures palaeontology,3,FALSE,2,1,a | e | g | i | l | m | n | o | p | r | t | u | y | z |
1,robotises praetextae,3,TRUE,1,1,p | a | r | b | s | t | e | x | i | o |
1,elaeometer noncolourfast,3,TRUE,1,1,a | c | e | f | i | l | m | n | o | r | s | t | u |
1,baulk's balkanising,3,TRUE,1,1,a | b | s | u | g | ' | i | k | l | n | o |
1,melaena linearisable,3,TRUE,1,1,a | r | b | s | e | i | l | m | n |
1,theatre vegetablise,3,TRUE,1,1,a | b | r | s | t | e | v | g | h | i | l |
1,succourful taswegian,3,TRUE,1,1,a | c | e | f | g | i | l | n | o | r | s | t | u | w |
1,plebeianises moralising,3,TRUE,1,1,a | b | c | e | g | i | l | m | n | o | p | r | s |
1,rubricise rigidises,3,TRUE,1,1,r | b | s | c | t | d | e | u | g | i | l |
1,palaeoliths underoxidising,3,TRUE,1,1,a | d | e | g | h | i | l | n | o | p | r | s | t | u | x |
1,disorganisation dispersonalise,3,TRUE,1,1,p | a | r | s | t | d | e | g | i | l | n | o |
1,plougher praeabdomen,3,TRUE,1,1,a | b | d | e | g | h | l | m | n | o | p | r | s | u |
1,epigrammatise filmise,3,TRUE,1,1,p | a | r | s | t | e | f | g | i | l | m |
1,philtres haemodynamic,3,TRUE,1,1,a | c | d | e | h | i | l | m | n | o | p | r | s | t | w | y |
1,hure swivelling,3,TRUE,1,1,r | s | e | u | v | g | w | h | i | l | n |
1,recognisingly economiser's,3,TRUE,1,1,r | s | c | e | ' | g | i | y | l | m | n | o |
1,solarisation memorise,3,TRUE,1,1,a | r | s | t | e | i | l | m | n | o |
1,energiser's pluralisation's,3,TRUE,1,1,a | e | g | ' | i | l | n | o | p | r | s | t | u |
1,praetextae refuelling,3,TRUE,1,1,p | a | r | t | e | u | f | g | x | i | l | n |
1,niggardised militarisations,3,TRUE,1,1,a | r | s | t | d | e | g | i | l | m | n | o |
1,parchmentised rager's,3,TRUE,1,1,a | c | d | e | g | ' | h | i | m | n | p | r | s | t |
1,greyish grueller,3,TRUE,1,1,r | s | d | e | u | g | h | i | y | l |
1,noncrystallising domesticising,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | r | s | t | y |
1,amenorrhoeas enzed,3,TRUE,1,1,a | r | s | d | e | h | z | m | n | o |
1,nitrogenisation taeniacide's,3,TRUE,1,1,a | r | s | c | t | d | e | ' | g | i | n | o |
1,curricularisation proseuchae,3,TRUE,1,1,a | c | e | h | i | l | n | o | p | r | s | t | u |
1,peculiarised unsavouredly,3,TRUE,1,1,a | c | d | e | i | l | n | o | p | r | s | u | v | y |
1,concretisations colourlessness,3,TRUE,1,1,a | r | s | c | t | u | e | i | l | n | o |
1,fulfils poplitaeal,3,TRUE,1,1,p | a | s | t | e | u | f | i | l | o |
1,japanise initialled,3,TRUE,1,1,p | a | r | s | d | t | e | u | i | j | l | n |
1,renationalised digitisations,3,TRUE,1,1,a | r | s | t | d | e | g | i | l | n | o |
1,dioptres biocoenose,3,TRUE,1,1,p | b | r | s | c | t | d | e | i | n | o |
1,aguise desertisation,3,TRUE,1,1,a | r | s | t | d | e | u | g | i | n | o |
1,fraternisation paediatry,3,TRUE,1,1,p | a | r | s | t | d | e | f | i | y | n | o |
1,democratisation collectivising,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | r | s | t | v |
1,sulphates logorrhoea's,3,TRUE,1,1,p | a | r | s | t | e | u | g | ' | h | l | o |
1,unbaptises desynchronise,3,TRUE,1,1,a | b | c | d | e | h | i | n | o | p | r | s | t | u | y |
1,outhumours glucaemia,3,TRUE,1,1,a | c | e | g | h | i | l | m | o | r | s | t | u |
1,proverbialised palaeophysiology,3,TRUE,1,1,a | b | d | e | g | h | i | l | o | p | r | s | v | y |
1,womaniser's uraemic,3,TRUE,1,1,a | c | e | ' | i | l | m | n | o | r | s | u | w |
1,areology localisations,3,TRUE,1,1,a | r | s | c | t | e | g | i | y | l | n | o |
1,hyperbolising uralitisations,3,TRUE,1,1,a | b | e | g | h | i | l | n | o | p | r | s | t | u | y |
1,hyalinises wowsers,3,TRUE,1,1,a | r | s | e | w | h | i | y | l | n | o |
1,customised mithridatise,3,TRUE,1,1,a | c | d | e | h | i | m | o | r | s | t | u | y |
1,neighbours regulising,3,TRUE,1,1,r | b | s | e | u | g | h | i | l | n | o |
1,jumboises transistorisation,3,TRUE,1,1,a | r | b | s | t | u | e | i | j | m | n | o |
1,watercolour's cossie's,3,TRUE,1,1,a | r | c | s | t | e | u | w | ' | i | l | o |
1,preved reinitialisation,3,TRUE,1,1,a | d | e | i | l | n | o | p | r | s | t | v | y |
1,europeanised vernalisation's,3,TRUE,1,1,a | d | e | ' | i | l | n | o | p | r | s | t | u | v |
1,proletarianising decolourisation's,3,TRUE,1,1,a | c | d | e | ' | g | i | l | n | o | p | r | s | t | u |
1,offence's denationalises,3,TRUE,1,1,a | c | d | e | f | ' | i | l | n | o | r | s | t |
1,raphae gravelled,3,TRUE,1,1,p | a | r | d | t | e | v | g | h | l |
1,lemmatises monopolisers,3,TRUE,1,1,p | a | r | s | t | e | i | l | m | n | o |
1,scrutiniser factorising,3,TRUE,1,1,a | r | s | c | t | e | u | f | g | i | n | o |
1,overspecialisation stomodaeal,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | p | r | s | t | v |
1,adonising praedials,3,TRUE,1,1,p | a | r | s | d | e | g | i | l | n | o |
1,inflexions salinises,3,TRUE,1,1,a | s | e | f | x | i | l | n | o |
1,propylitisations stylisation's,3,TRUE,1,1,p | a | r | s | t | ' | y | i | l | n | o |
1,antagoniser revigour,3,TRUE,1,1,a | r | s | t | e | u | v | g | i | n | o |
1,demonetises excursionised,3,TRUE,1,1,r | s | c | t | d | u | e | x | i | m | n | o |
1,metagrabolise hyposensitise,3,TRUE,1,1,a | b | e | g | h | i | l | m | n | o | p | r | s | t | y |
1,concretisations dishonourable,3,TRUE,1,1,a | b | c | d | e | h | i | l | n | o | r | s | t | u |
1,inquiries mitred,3,TRUE,1,1,q | r | s | t | d | e | u | i | m | n |
1,harmoniser macadamisation's,3,TRUE,1,1,a | c | d | e | ' | h | i | m | n | o | p | r | s | t |
1,uncatholicise americanisation's,3,TRUE,1,1,a | c | e | ' | h | i | l | m | n | o | r | s | t | u |
1,parabolised epitomisation's,3,TRUE,1,1,a | b | d | e | ' | i | l | m | n | o | p | r | s | t |
1,sacerdotalises compartmentise,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | p | r | s | t |
1,diphthongises preoesophageal,3,TRUE,1,1,a | d | e | g | h | i | l | n | o | p | r | s | t |
1,unitisation's oursel,3,TRUE,1,1,a | r | s | t | u | e | ' | i | l | n | o |
1,muraenas praemunire,3,TRUE,1,1,p | a | r | s | e | u | i | m | n |
1,sacralised derationalise,3,TRUE,1,1,a | r | s | c | t | d | e | i | l | n | o |
1,marginalised gonorrhoeas,3,TRUE,1,1,a | r | s | d | e | g | h | i | l | m | n | o |
1,journalisations ploughers,3,TRUE,1,1,a | e | g | h | i | j | l | n | o | p | r | s | t | u |
1,palaeoecologist's zacks,3,TRUE,1,1,a | c | e | g | ' | i | k | l | o | p | s | t | z |
1,cacaesthesia mythicises,3,TRUE,1,1,p | a | s | c | t | e | h | i | y | m |
1,conceptualisation unsceptred,3,TRUE,1,1,a | c | d | e | i | l | n | o | p | r | s | t | u |
1,metabolisable straya,3,TRUE,1,1,a | b | r | s | t | e | i | y | l | m | o |
1,isochronises mesmerisations,3,TRUE,1,1,a | r | s | c | t | e | h | i | m | n | o |
1,aluminium deputationise,3,TRUE,1,1,p | a | s | t | d | e | u | i | l | m | n | o |
1,electrising characterisation's,3,TRUE,1,1,a | c | e | ' | g | h | i | l | n | o | r | s | t |
1,psychoanalysed superspecialise,3,TRUE,1,1,a | c | d | e | h | i | l | n | o | p | r | s | u | y |
1,mandaean's platitudinised,3,TRUE,1,1,p | a | s | t | d | e | u | ' | i | l | m | n |
1,subcentre individualise,3,TRUE,1,1,a | b | c | d | e | i | l | n | r | s | t | u | v |
1,criticising jasperises,3,TRUE,1,1,p | a | r | s | c | t | e | g | i | j | n |
1,soury decolouring,3,TRUE,1,1,r | s | c | d | e | u | g | i | y | l | n | o |
1,melanised accoutring,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | r | s | t | u |
1,kaolinising fulfils,3,TRUE,1,1,a | s | u | f | g | i | k | l | n | o |
1,haemorrhoidectomy unsplendourously,3,TRUE,1,1,a | c | d | e | h | i | l | m | n | o | p | r | s | t | u | y |
1,parabolisation palaeodendrology,3,TRUE,1,1,a | b | d | e | g | i | l | n | o | p | r | s | t | y |
1,musicalisations analyse,3,TRUE,1,1,a | s | c | t | u | e | i | y | l | m | n | o |
1,towelling's hypostasising,3,TRUE,1,1,a | e | g | ' | h | i | l | n | o | p | s | t | w | y |
1,mythopoetise cutinisation,3,TRUE,1,1,a | c | e | h | i | m | n | o | p | r | s | t | u | y |
1,lithaemia aphaeresis,3,TRUE,1,1,p | a | r | s | t | e | h | i | l | m |
1,anaesthetists memorised,3,TRUE,1,1,a | r | s | t | d | e | h | i | m | n | o |
1,dolomitises seiser's,3,TRUE,1,1,r | s | t | d | e | ' | i | l | m | o |
1,egoiser cutinise,3,TRUE,1,1,a | r | s | c | t | e | u | g | i | n | o |
1,surgerise paedomorphosis,3,TRUE,1,1,p | a | r | s | d | e | u | g | h | i | m | o |
1,goe brekky's,3,FALSE,2,1,p | a | r | b | s | e | ' | i | y | k | o |
1,phenomenalising decarbonise,3,TRUE,1,1,a | b | c | d | e | g | h | i | l | m | n | o | p | r | s |
1,paralyse unauthorisedly,3,TRUE,1,1,a | d | e | h | i | l | n | o | p | r | s | t | u | y |
1,immobiliser colouring,3,TRUE,1,1,r | b | s | c | e | u | g | i | l | m | n | o |
1,vulgariser deodorising,3,TRUE,1,1,a | d | e | g | i | l | n | o | r | s | t | u | v |
1,conceptualiser deoxidised,3,TRUE,1,1,a | c | d | e | i | l | n | o | p | r | s | t | u | x |
1,depolymerising rejuvenises,3,TRUE,1,1,a | d | e | g | i | j | l | m | n | o | p | r | s | u | v | y |
1,odorising oestrone,3,TRUE,1,1,r | s | t | d | e | g | i | n | o |
1,cachaemic honours,3,TRUE,1,1,a | r | c | s | e | u | h | i | m | n | o |
1,acetonaemic cozzie,3,TRUE,1,1,a | s | c | t | e | i | z | m | n | o |
1,lymphaemia bituminises,3,TRUE,1,1,a | b | e | h | i | l | m | n | p | s | t | u | y |
1,illegitimatised unrationalised,3,TRUE,1,1,a | d | e | g | i | l | m | n | o | r | s | t | u |
1,paedobaptist's miniaturisation's,3,TRUE,1,1,a | b | d | e | ' | i | m | n | o | p | r | s | t | u |
1,metoestrus's botaniser,3,TRUE,1,1,a | r | b | s | t | e | u | ' | i | m | n | o |
1,formalisable varicolourous,3,TRUE,1,1,a | b | c | e | f | i | l | m | n | o | r | s | u | v |
1,europeanisation denaturised,3,TRUE,1,1,p | a | r | s | t | d | u | e | i | n | o |
1,imperialises plasticise,3,TRUE,1,1,p | a | r | s | c | t | e | i | l | m |
1,signalising photoaesthetic,3,TRUE,1,1,p | a | s | c | t | e | g | h | i | l | n | o |
