Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
2533,specialisation,2,true,1,s | t | n | o | i | a | p | l | e | c |
2534,bemedalled,2,true,1,e | d | a | m | l | b |
2535,acre,2,false,1,e | r | a | k | g |
2536,antiseptise,2,true,1,s | i | e | t | p | n | a |
2537,sunbaking,2,false,1,e | s | u | r |
2538,unbaptised,2,false,60,e | s | i | r | d | l |
2539,egotise,2,true,1,e | i | s | o | n | t | g |
2540,democratisations,2,true,1,s | n | t | o | i | a | y | r | m | e | d | c |
2541,sovietising,2,true,1,s | i | n | g | o | v | t | e |
2542,doctrinise,2,true,1,e | i | s | t | o | r | n | d | c |
2543,southernising,2,true,1,i | s | n | g | r | u | t | o | h | e |
2544,ionise,2,true,1,e | r | i | s | o | n |
2545,orthopaedist,2,true,1,s | e | i | r | t | p | o | h | d | a |
2546,uncrystallisable,2,true,1,s | y | u | t | r | n | l | i | e | c | b | a |
2547,iodiser's,2,false,2,e | a | r | u |
2548,briar's,2,false,26,e | s | o |
2549,haematological,2,true,1,s | e | a | t | o | m | l | i | h | g | c |
2550,tranquillising,2,true,1,s | i | n | t | u | r | q | l | g | a |
2551,trivialisations,2,true,1,i | t | v | s | r | o | n | l | a |
2552,carboniser,2,true,1,e | s | i | r | a | o | n | m | c | b |
2553,carbonises,2,false,1,e | s | i | a | r | c | l | b | u |
2554,cauterisations,2,true,1,s | o | t | n | i | a | r | c | u | e |
2555,unanimalised,2,true,1,s | e | i | a | u | n | m | l | d |
2556,satirisers,2,true,1,e | s | t | r | i | a |
2557,smoulder's,2,true,1,e | a | r | s | l | u | o | m | ' | d |
2558,throughways,2,true,1,s | e | o | u | r | y | w | t | h | g | a |
2559,columnising,2,true,1,s | i | n | g | o | m | l | u | c |
2560,devocalisation's,2,true,1,s | n | t | o | i | ' | a | l | e | d | c | v |
2561,robotisation,2,true,1,s | a | i | t | o | r | n | b |
2562,unvolatilised,2,true,1,i | s | e | t | d | l | v | o | a | u | n |
2563,solmisation's,2,true,1,i | s | t | o | n | m | l | ' | a |
2564,migniardise,2,true,1,s | e | i | r | n | m | g | d | a |
2565,unscrutinised,2,true,1,i | s | e | u | t | r | n | d | c |
2566,morphinise,2,false,12,e | i | s | t | l |
2567,psychologise,2,true,1,s | l | y | p | o | i | h | g | e | c |
2568,concentres,2,true,1,e | s | i | r | o | t | n | c |
2569,carbonised,2,false,1,e | s | i | r | a | d | c | l | b | u |
2570,menorrhoeas,2,true,1,s | e | r | o | h | a | n | m |
2571,aphorisers,2,true,1,e | s | r | i | o | p | h | a |
2572,concentred,2,true,1,e | s | r | o | t | n | d | c |
2573,alcoholising,2,true,1,s | i | n | g | a | t | l | o | h | c |
2574,geelong's,2,true,1,e | l | s | o | n | g | ' |
2575,recognisance,2,true,1,s | e | i | a | l | r | o | n | g | c |
2576,inflexion's,2,true,1,s | e | r | n | l | x | o | i | ' | f |
2577,tutorisation,2,true,1,s | a | i | t | o | u | r | n |
2578,alkalinised,2,true,1,s | e | i | d | t | l | n | k | a |
2579,mesprise,2,true,1,e | s | r | p | m | i |
2580,pyorrhoeas,2,true,1,e | s | r | o | y | p | h | a |
2581,uncanonises,2,false,2,s | e | i | a | t | o | r |
2582,colourful,2,false,44,e | s |
2583,pyorrhoeal,2,true,1,e | s | p | o | y | r | h | l | a |
2584,galeae,2,true,1,e | a | l | g |
2585,digitises,2,false,2,e | s | i | n | l |
2586,digitiser,2,true,1,e | s | i | d | t | g | r |
2587,indianise,2,true,1,e | i | s | n | d | a |
2588,sulphurising,2,false,5,s | i | n | g | e | a |
2589,chlorinised,2,true,1,s | e | i | d | t | l | o | r | h | c | n |
2590,amoebula,2,true,1,e | r | l | b | u | o | m | a |
2591,demilustre,2,true,1,e | i | s | u | t | r | m | l | d |
2592,americanisation,2,true,1,i | t | s | o | n | m | r | e | c | a |
2593,depolarisers,2,true,1,s | e | r | l | i | a | u | p | o | d |
2594,ferrelling,2,true,1,e | i | n | l | g | r | f |
2595,similise,2,true,1,e | i | s | n | m | l |
2596,derecognising,2,true,1,i | s | n | g | r | o | e | d | c |
2597,centraliser's,2,true,1,i | e | s | r | l | ' | a | n | t | c |
2598,canallers,2,true,1,e | s | r | l | a | n | c |
2599,alkalinises,2,true,1,s | e | i | l | n | k | a |
2600,philosophiser's,2,true,1,i | s | r | p | o | l | h | ' | e |
2601,empyreumatises,2,true,1,s | e | y | u | t | r | p | m | i | a |
2602,pyrolysing,2,false,29,e | s | i | n | g | a |
2603,vitalisations,2,true,1,i | t | s | v | o | n | l | a |
2604,christianisations,2,true,1,i | t | s | r | o | n | h | c | a |
2605,hibernicises,2,true,1,s | e | i | r | n | h | c | b |
2606,provincialised,2,true,1,s | e | i | v | r | p | o | n | l | c | a | d |
2607,rebourbonise,2,true,1,s | e | i | r | u | o | n | b |
2608,catalogue,2,true,1,e | i | a | u | t | o | l | g | c |
2609,tetanisation's,2,true,1,s | o | t | n | i | ' | e | a |
2610,eudaemonic,2,true,1,e | i | u | o | n | m | d | a | c |
2611,provincialises,2,true,1,s | e | i | v | r | p | o | n | l | c | a |
2612,eudaemonia,2,true,1,e | i | u | o | n | m | d | a |
2613,regularising,2,true,1,s | i | n | g | a | l | u | r | e |
2614,hibernicised,2,true,1,s | e | i | r | n | h | c | b | d |
2615,photolyses,2,false,1,e | s | i | a |
2616,premixture,2,true,1,e | i | a | x | u | t | r | p | m |
2617,humaniser's,2,false,2,s | e | r | ' | i | a | l | n | o |
2618,libeller,2,true,1,e | l | b | i | r |
2619,breathalyse,2,true,1,s | e | i | y | r | t | l | h | b | a |
2620,chisellers,2,true,1,e | s | r | l | i | h | c |
2621,libellee,2,true,1,e | l | i | b |
2622,photolysed,2,false,2,e | s | i | y | l | d | r |
2623,supernaturalising,2,true,1,i | s | u | t | r | p | n | l | g | e | a |
2624,vavasours,2,true,1,e | s | r | o | v | u | a |
2625,aerogenesis,2,true,1,s | e | r | o | n | i | g | a |
2626,alkalising,2,true,1,e | s | i | n | g | a | l | k |
2627,editorialisation,2,true,1,s | n | t | o | r | l | i | e | d | a |
2628,dolomitise,2,false,2,e | i | s | t | r | n |
2629,oecus,2,true,1,e | s | r | o | u | c |
2630,empyreumatised,2,true,1,s | e | y | u | t | r | p | m | i | a | d |
2631,canephorae,2,true,1,e | s | a | r | p | o | n | h | c |
2632,unmechanising,2,true,1,i | s | n | u | g | r | m | h | e | c | a |
2633,incentivises,2,true,1,s | e | i | v | t | n | c |
2634,haemostasis's,2,true,1,i | s | t | o | m | h | ' | e | a |
2635,synchronisers,2,true,1,i | s | r | y | o | n | h | e | c |
2636,pollies,2,true,1,e | s | o | i | z | p | l |
2637,palaeichthyology,2,true,1,s | a | p | o | y | t | l | i | h | g | e | c |
2638,homogenisers,2,true,1,s | e | r | i | n | o | m | h | g |
2639,platinisations,2,true,1,s | o | t | n | i | a | p | l |
2640,libelled,2,true,1,e | l | b | i | r | d |
2641,incentivised,2,true,1,s | e | i | v | t | n | c | d |
2642,baptising,2,false,16,e | s | n | i | g | o |
2643,chlorinises,2,true,1,s | e | i | l | o | t | r | h | c | n |
2644,peptisation's,2,true,1,i | s | t | o | n | ' | a | u | p | e |
2645,depoliticises,2,true,1,i | s | t | p | o | l | e | d | c |
2646,synaesthesia,2,true,1,s | t | i | h | e | a | y | n |
2647,troweller,2,false,1,e | l | d | r | v |
2648,gynae,2,true,1,e | r | a | n | y | g |
2649,ploughers,2,true,1,e | s | r | l | u | p | o | h | g |
2650,mitrer's,2,true,1,e | a | s | r | t | m | i | ' |
2651,abetter's,2,true,1,e | r | u | t | s | ' | b | a |
2652,phaenology,2,false,3,e | s | a | p | r |
2653,desilverisations,2,true,1,s | t | o | n | i | v | r | l | e | d | a |
2654,gelatinisers,2,true,1,s | e | r | i | t | n | l | g | a |
2655,definitisation,2,true,1,s | n | t | o | i | f | e | d | a |
2656,pulverising,2,false,6,s | i | n | g | a | e | r | m |
2657,novelised,2,true,1,e | s | i | r | o | l | v | n | d |
2658,laicisation's,2,true,1,i | s | t | o | n | ' | a | l | c |
2659,haemagogue,2,false,2,e | i | c |
2660,pectise,2,true,1,e | s | i | r | t | p | c |
2661,marmelising,2,true,1,s | i | n | g | a | r | c | m | l | e |
2662,spectrelike,2,true,1,s | i | n | e | t | r | p | l | k | c |
2663,satellitised,2,true,1,s | e | i | d | t | l | a |
2664,trowelled,2,true,1,e | l | d | r | v | w | t | o |
2665,canephoroe,2,true,1,e | s | a | r | p | o | n | h | c |
2666,novelises,2,true,1,e | s | i | r | o | l | v | n |
2667,necrotising,2,true,1,s | i | n | g | o | t | r | e | c |
2668,stearrhoea,2,true,1,e | s | r | t | o | h | a |
2669,noveliser,2,true,1,e | s | i | r | t | n | v | o | l |
2670,reses,2,true,1,e | r | s |
2671,photosynthesise,2,true,1,i | s | y | t | p | o | n | h | e |
2672,tittupping,2,false,28,e | s |
2673,dishonours,2,false,1,e | s | u | r | o | i | l |
2674,collectivising,2,true,1,s | i | n | g | t | e | v | c | o | l |
2675,trivialisation's,2,true,1,s | n | t | r | o | i | v | l | ' | a |
2676,mitring,2,false,31,e | s |
2677,episcopises,2,true,1,s | e | i | p | o | c |
2678,supercivilisation's,2,true,1,i | v | u | t | s | r | p | o | n | l | ' | e | c | a |
2679,immiserise,2,true,1,e | s | r | m | i |
2680,normanising,2,true,1,s | i | n | o | g | r | m | a |
2681,pyorrhoeic,2,false,1,e | s | p | o | y | r | h | l |
2682,septaemia,2,true,1,e | a | i | m | u | t | s | p |
2683,editorialising,2,true,1,s | i | t | r | o | n | l | g | e | d | a |
2684,iconised,2,true,1,e | s | i | d | o | n | r | c |
2685,musicalisations,2,true,1,i | t | s | u | o | n | m | l | c | a |
2686,chattelise,2,false,3,e | s | i | r | n |
2687,iconises,2,true,1,e | s | i | o | n | r | c |
2688,satellitises,2,true,1,s | e | i | t | l | a |
2689,graecism's,2,true,1,e | s | r | m | i | g | ' | c | a |
2690,embolisation,2,true,1,s | a | i | t | o | n | r | e | l | m | b |
2691,scrutinisation,2,true,1,s | t | u | r | o | n | i | c | a |
2692,hellenisation,2,true,1,i | s | t | o | n | a | e | l | h |
2693,vapourings,2,false,1,e | s | r | o | u | l |
2694,victimiser's,2,true,1,s | i | r | ' | e | v | t | m | c |
2695,externalisation,2,true,1,i | s | t | o | n | l | a | r | e | x |
2696,preacute,2,true,1,e | r | o | t | u | p | c | a |
2697,aftie's,2,false,2,e | s | r | o |
2698,detribalisations,2,true,1,s | n | t | o | i | r | l | e | d | b | a |
2699,worshipper,2,true,1,e | s | i | w | r | p | o | h |
2700,oversized,2,true,1,e | s | z | v | r | o | i | d |
2701,unanatomisable,2,true,1,s | e | l | i | b | a | u | t | o | n | m |
2702,resterilise,2,true,1,s | i | e | t | r | l |
2703,opiniastre,2,true,1,e | i | s | t | r | p | o | n | a |
2704,episcopised,2,true,1,s | e | i | p | o | c | d |
2705,saeculums,2,false,11,e | i | r |
2706,republicanised,2,true,1,s | e | i | r | l | c | u | p | n | b | a | d |
2707,uncanonised,2,false,5,s | e | i | a | d | t | r |
2708,unarmoured,2,true,1,e | s | r | o | u | n | d | a | m |
2709,galvaniser's,2,true,1,s | i | e | r | ' | a | n | v | l | g |
2710,dematerialisation,2,true,1,i | t | s | r | o | n | m | l | e | d | a |
2711,worshipped,2,true,1,e | s | i | w | r | p | o | h | d |
2712,blastocoele,2,true,1,s | i | o | t | l | e | c | b | a |
2713,amphigaean,2,true,1,e | s | p | i | a | n | m | h | g |
2714,modellings,2,false,1,e | s | r | i | n | l | g | o | w |
2715,galvanisation,2,true,1,i | s | t | o | n | a | l | v | g |
2716,fashionise,2,true,1,e | i | s | a | f | t | o | n | h |
2717,unharmonising,2,true,1,i | s | n | u | g | r | o | m | h | a |
2718,overcolouring,2,true,1,i | s | o | v | u | r | n | l | g | e | c |
2719,stencilling,2,true,1,s | i | t | n | l | g | e | c |
2720,unauthorised,2,true,1,s | e | i | a | t | r | u | o | n | h | d |
2721,carbonisable,2,true,1,s | e | a | l | i | b | r | o | n | c |
2722,armour's,2,true,1,e | s | u | o | r | ' | a | m |
2723,republicanises,2,true,1,s | e | i | r | l | c | u | p | n | b | a |
2724,republicaniser,2,true,1,s | e | i | r | u | p | n | l | c | b | a |
2725,fervour,2,false,13,e | s | n |
2726,saeculum,2,true,1,e | s | c | t | u | m | l | a |
2727,palaeethnologist,2,true,1,s | e | t | p | o | n | l | i | h | g | a |
2728,phaenogenetic,2,true,1,i | e | p | o | n | h | g | a | t | c |
2729,pourers,2,true,1,e | s | r | u | p | o |
2730,millilitre's,2,true,1,s | e | r | t | ' | c | m | l | i |
2731,gallicisation,2,true,1,i | s | t | o | n | a | c | l | g |
2732,perfervours,2,true,1,s | e | r | v | u | p | o | f |
2733,futurise,2,false,44,e | i | s | a | o |
2734,carnalising,2,true,1,s | i | n | g | a | r | l | c |
2735,pistolling,2,true,1,e | s | i | t | p | o | n | l | g |
2736,logicalisation,2,true,1,s | n | t | o | i | l | g | c | a |
2737,pedestrianise,2,true,1,i | e | s | t | r | p | n | d | a |
2738,pouringly,2,false,44,e | s |
2739,defeminisation,2,true,1,s | n | t | o | i | a | m | u | f | e | d |
2740,unmineralised,2,true,1,i | s | e | r | l | a | n | u | m | d |
2741,ebonise,2,true,1,e | i | s | o | n | b |
2742,domesticise,2,true,1,s | i | t | m | e | o | d | c |
2743,ardour,2,false,2,e | o | r | u | a | m |
2744,abnormalise,2,true,1,s | e | i | a | r | n | o | m | l | b |
2745,dillybag,2,false,38,e | s |
2746,colonisationists,2,true,1,s | n | t | o | l | i | c | a |
2747,depoliticised,2,true,1,i | s | l | t | p | o | e | d | c |
2748,mineralisation's,2,true,1,s | n | t | o | i | ' | a | r | m | l | e |
2749,pourer,2,true,1,e | r | u | p | o |
2750,epistolising,2,true,1,s | i | o | p | n | g | e | t | l |
2751,anathematisations,2,true,1,i | s | t | o | n | m | h | e | a |
2752,unneutralise,2,true,1,s | e | i | a | l | n | u | t | r |
2753,intimae,2,true,1,e | i | t | n | m | a |
2754,localiser's,2,true,1,s | e | r | ' | i | a | l | o | c |
2755,cocainise,2,false,15,e | i | s | t | l |
2756,hypersensitisations,2,true,1,i | t | s | p | y | r | o | n | h | e | a |
2757,epitomisations,2,true,1,s | o | t | n | i | p | m | e | a |
2758,atheises,2,true,1,e | l | s | t | i | h | a |
2759,spirochaetosis's,2,true,1,s | t | r | p | o | i | h | ' | e | c | a |
2760,pulverisation,2,true,1,i | s | t | o | n | a | r | e | p | u | v | l |
2761,extemporising,2,true,1,i | s | n | g | a | o | e | x | t | r | p | m |
2762,pericopae,2,true,1,e | i | s | r | p | o | c | a |
2763,polyoestrous,2,true,1,s | t | e | u | y | r | p | o | l |
2764,deionisation,2,true,1,s | a | i | t | o | n | u | e | d |
2765,privatisation's,2,true,1,i | t | v | s | r | p | o | n | ' | a |
2766,documentarising,2,true,1,i | s | n | t | g | a | o | u | m | e | r | d | c |
2767,decilitre's,2,true,1,s | e | r | ' | t | d | i | l | c |
2768,pulveriser's,2,true,1,s | i | e | r | ' | m | v | u | p | l |
2769,unsolemnise,2,true,1,s | i | e | o | n | u | m | l |
2770,noncolours,2,true,1,e | s | r | u | o | n | l | c |
2771,gallisise,2,true,1,e | i | s | l | g | a |
2772,velarisation's,2,true,1,s | o | t | n | i | ' | a | l | r | v | e |
2773,nonapostatising,2,true,1,i | s | t | p | o | n | g | a |
2774,entendre,2,true,1,e | r | t | n | d |
2775,kaed,2,false,4,e | r | a | h |
2776,ovalise,2,true,1,e | i | s | o | l | a | v |
2777,sulphurisation,2,true,1,s | t | n | o | i | a | e | l | u | r | p | h |
2778,shonk's,2,true,1,e | s | o | k | n | h | ' |
2779,rouble,2,true,1,e | r | u | o | l | b |
2780,systemises,2,true,1,e | s | y | t | m | i |
2781,systemiser,2,true,1,e | s | y | t | m | i | r |
2782,mobilisers,2,false,2,e | s | r | i | t | m | x |
2783,nosohaemia,2,true,1,e | a | m | i | o | s | n | h |
2784,jeopardise,2,true,1,e | i | s | r | t | p | o | j | d | a |
2785,atheised,2,true,1,e | l | s | i | t | h | a | d |
2786,burqas,2,false,31,e | o |
2787,brutalisation's,2,true,1,i | s | t | o | n | ' | a | l | u | r | b |
2788,lupins,2,false,31,e | o |
2789,catholicising,2,true,1,i | s | n | g | t | a | l | o | h | c |
2790,mineralisation,2,true,1,s | n | t | o | i | a | r | m | l | e |
2791,gormandising,2,true,1,s | i | n | r | g | o | m | d | a |
2792,aesculin,2,true,1,e | s | t | i | u | n | l | c | a |
2793,orthogonalisation's,2,true,1,i | t | s | r | o | n | l | h | g | ' | a |
2794,demoralisation,2,true,1,s | n | t | o | i | a | l | e | d | c | r | m |
2795,palaeozoologist,2,true,1,i | s | e | a | t | p | o | z | l | g |
2796,propraetors,2,true,1,s | e | t | r | p | o | a |
2797,disembowelled,2,true,1,i | s | a | o | e | w | m | l | d | b |
2798,eclecticise,2,true,1,s | e | t | l | i | c |
2799,commercialises,2,true,1,s | e | i | o | r | m | l | c | a |
2800,vitalising,2,true,1,e | s | i | n | g | l | v | t | a |
2801,pastoralise,2,true,1,s | i | e | a | r | t | p | o | l |
2802,undishonoured,2,true,1,i | s | n | u | r | o | h | e | d |
2803,neoterise,2,true,1,e | s | i | r | t | o | n |
2804,deoxygenise,2,false,1,s | e | i | r | t |
2805,woollenise,2,false,4,e | s | i | r | n | g |
2806,entamoebic,2,true,1,e | o | n | m | b | a | t | s | i | c |
2807,praeludium,2,true,1,e | s | a | p | r | l | u | m | i | d |
2808,behoved,2,true,1,e | s | d | o | v | h | b |
2809,commercialised,2,true,1,s | e | i | l | a | r | o | m | c | d |
2810,indianisation's,2,true,1,i | t | s | o | n | ' | d | a |
2811,preformant,2,true,1,e | i | o | m | t | r | p | n | f | a |
2812,genialising,2,true,1,s | i | n | g | l | e | a |
2813,behoves,2,true,1,e | s | t | o | v | h | b |
2814,sympathising,2,true,1,s | i | n | g | e | a | y | t | p | m | h |
2815,amoebiasis,2,true,1,e | s | i | o | m | b | a |
2816,grangerisation,2,true,1,s | n | t | o | i | a | l | r | g | e |
2817,angularise,2,true,1,e | i | s | a | u | r | n | l | g |
2818,bureaucratise,2,true,1,i | s | e | r | u | t | c | b | a |
2819,puppetise,2,false,12,e | s | i | r | n |
2820,decolourises,2,false,1,s | e | i | a | r | d | l | v |
2821,decolouriser,2,true,1,s | e | i | d | r | u | l | o | c |
2822,theatricise,2,true,1,s | e | i | c | t | r | h | a |
2823,burnettise,2,true,1,e | s | i | r | t | u | n | b |
2824,heloe,2,true,1,e | l | o | m | h |
2825,demagnetisations,2,true,1,s | n | t | o | i | e | m | g | d | a |
2826,cataloguer's,2,true,1,s | e | r | ' | i | a | u | t | o | l | g | c |
2827,autolyses,2,true,1,e | s | i | t | y | u | o | l | a |
2828,delocalisations,2,true,1,i | s | t | o | n | a | m | l | e | d | c |
2829,missionarising,2,true,1,s | n | r | o | m | i | g | a |
2830,utilisation,2,true,1,s | i | t | u | o | n | l | a |
2831,laevulose's,2,true,1,s | i | e | v | u | o | l | ' | a |
2832,undualise,2,true,1,e | i | s | a | l | r | u | n | d |
2833,photosensitisation,2,true,1,a | t | s | p | o | n | i | h | e |
2834,autolysed,2,true,1,e | s | i | y | l | a | t | u | o | d |
2835,verbaliser's,2,false,1,s | i | e | r | ' | t | m |
2836,preconised,2,true,1,e | s | i | t | c | r | p | o | n | d |
2837,sluggardised,2,true,1,s | e | i | r | d | a | u | l | g |
2838,preconiser,2,true,1,e | s | i | t | c | r | p | o | n |
2839,preconises,2,true,1,e | s | i | t | c | r | p | o | n |
2840,candour,2,false,31,e | s |
2841,decolourised,2,false,1,s | e | i | d | a | r | l | v |
2842,sluggardises,2,true,1,s | e | i | r | u | t | l | g | d | a |
2843,demoralisingly,2,true,1,s | n | l | y | r | o | m | i | g | e | d | a |
2844,totaller,2,false,17,e | s | l | d |
2845,fulfils,2,false,26,e | s | o |
2846,scenarised,2,true,1,e | s | r | n | i | c | a | d |
2847,aporrhoea,2,false,18,e | s | l |
2848,totalled,2,true,1,e | s | l | d | a | t | o |
2849,nuptialise,2,true,1,e | i | s | a | l | t | p | u | n |
2850,macadamising,2,true,1,s | i | n | g | a | t | m | d | c |
2851,dishumours,2,true,1,e | s | u | r | o | m | i | h | d |
2852,hyperglycaemic,2,true,1,s | e | y | r | p | m | l | i | h | g | c | a |
2853,infamonised,2,true,1,s | e | i | l | n | d | o | m | f | a |
2854,groveller's,2,true,1,s | e | r | l | ' | v | t | o | g |
2855,realised,2,true,1,e | d | l | s | r | i | a |
2856,monotonise,2,true,1,e | i | s | a | o | m | n | t |
