Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,WordsLeftInSampleSet2,SequenceOfGuessedLetters
13810,picturises penalisation,3,TRUE,1,1,a | c | e | i | l | n | o | p | r | s | t | u | v |
13811,trivialisation kernelling,3,TRUE,1,1,a | r | s | t | e | v | g | i | k | l | n | o |
13812,escaladoes elasticised,3,TRUE,1,1,a | s | c | d | t | e | i | l | o |
13813,desilverised propraetorian,3,TRUE,1,1,p | a | r | s | t | d | e | v | i | l | n | o |
13814,peptisations palaeobiologic,3,TRUE,1,1,p | a | b | s | c | t | e | g | i | l | n | o |
13815,antisepticising vitalisation,3,TRUE,1,1,p | a | s | c | t | e | v | g | i | l | n | o |
13816,monopolisers sandshoe,3,TRUE,1,1,p | a | r | s | d | e | h | i | l | m | n | o |
13817,terrorisers tyre's,3,TRUE,1,1,r | s | t | e | ' | i | y | o |
13818,demeanour's levelling's,3,TRUE,1,1,a | d | e | ' | g | i | l | m | n | o | r | s | u | v |
13819,lithotritise etherise,3,TRUE,1,1,r | s | t | e | h | i | l | o |
13820,mouldy colourer's,3,TRUE,1,1,a | c | d | e | ' | l | m | n | o | r | s | u | y |
13821,dematerialisation unpolarisable,3,TRUE,1,1,a | b | d | e | i | l | m | n | o | p | r | s | t | u |
13822,updraught's smouldering,3,TRUE,1,1,a | d | e | g | ' | h | i | l | m | n | o | p | r | s | t | u |
13823,gothicises martyrise,3,TRUE,1,1,a | r | s | c | t | e | g | h | i | y | m | o |
13824,uneulogised radicalise,3,TRUE,1,1,a | r | s | c | d | e | u | g | i | l | n | o |
13825,professionalisation's projectisation,3,TRUE,1,1,a | c | e | f | ' | i | j | l | n | o | p | r | s | t |
13826,praecava desulphurising,3,TRUE,1,1,a | c | d | e | g | h | i | l | n | p | r | s | u | v |
13827,perchloroethylene saeculum,3,TRUE,1,1,a | c | e | h | i | l | m | n | o | p | r | s | t | u | y |
13828,melodised kerbs,3,TRUE,1,1,r | b | s | d | t | e | i | k | l | m | o |
13829,mums systematisations,3,TRUE,1,1,a | s | t | e | u | y | i | m | n | o |
13830,summariser territorialise,3,TRUE,1,1,a | r | s | t | e | u | i | l | m | o |
13831,labiovelarised particularisations,3,TRUE,1,1,a | b | c | d | e | i | l | n | o | p | r | s | t | u | v |
13832,mums coalising,3,TRUE,1,1,a | s | c | e | u | g | i | l | m | n | o |
13833,zeroise impersonalisation,3,TRUE,1,1,p | a | r | s | t | e | i | z | l | m | n | o |
13834,toxaemia democratisation's,3,TRUE,1,1,a | c | d | e | ' | i | m | n | o | r | s | t | x |
13835,nodulise desensitised,3,TRUE,1,1,s | t | d | e | u | i | l | n | o |
13836,oxidised botanising,3,TRUE,1,1,a | b | s | t | d | e | g | x | i | m | n | o |
13837,skiter's hypnopaedia,3,TRUE,1,1,a | d | e | ' | h | i | k | m | n | o | p | r | s | t | y |
13838,utilisation's grecises,3,TRUE,1,1,a | c | e | ' | g | i | l | n | o | r | s | t | u |
13839,discolouration's unparenthesised,3,TRUE,1,1,a | c | d | e | ' | h | i | l | n | o | p | r | s | t | u |
13840,decentres vernalisations,3,TRUE,1,1,a | r | s | c | t | d | e | v | i | l | n | o |
13841,mongrelise atmolysed,3,TRUE,1,1,a | d | e | g | i | l | m | n | o | r | s | t | y |
13842,unscouring phaenogenetic,3,TRUE,1,1,a | c | e | g | h | i | n | o | p | r | s | t | u |
13843,vascularisation's libelled,3,TRUE,1,1,a | b | c | d | e | ' | i | l | n | o | r | s | t | u | v |
13844,disharmonising crystallisation,3,TRUE,1,1,a | c | d | g | h | i | l | m | n | o | r | s | t | y |
13845,disauthorised demutualises,3,TRUE,1,1,a | r | s | t | d | e | u | h | i | l | m | o |
13846,palaeontologic proselytised,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | p | r | s | t | y | z |
13847,worshipping unpenalised,3,TRUE,1,1,a | d | e | g | h | i | l | n | o | p | r | s | u | w |
13848,chocolatey haemoglobin's,3,TRUE,1,1,a | b | c | e | g | ' | h | i | l | m | n | o | s | t | y |
13849,polarisability's disillusioniser,3,TRUE,1,1,a | b | d | e | ' | i | l | n | o | p | r | s | t | u | y |
13850,classicising palatalised,3,TRUE,1,1,p | a | s | c | t | d | e | g | i | l | n |
13851,haemoconia hypothesised,3,TRUE,1,1,a | c | d | e | h | i | m | n | o | p | r | s | t | y |
13852,idolatrising sures,3,TRUE,1,1,a | r | s | t | d | u | e | g | i | l | n | o |
13853,prioritisation's quantises,3,TRUE,1,1,p | q | a | r | s | t | u | e | ' | i | n | o |
13854,carboniser mithridatise,3,TRUE,1,1,a | b | c | d | e | h | i | m | n | o | r | s | t | u |
13855,metabolises sultanise,3,TRUE,1,1,a | b | s | t | e | u | i | l | m | n | o |
13856,demonetised trichinisation's,3,TRUE,1,1,a | c | d | e | ' | h | i | m | n | o | r | s | t |
13857,mechanisation's anaesthesia's,3,TRUE,1,1,a | s | c | t | e | ' | h | i | m | n | o |
13858,wentworth cantonise,3,TRUE,1,1,a | r | s | c | t | e | w | h | i | y | n | o |
13859,clamourer's provincialisation,3,TRUE,1,1,a | c | e | ' | i | l | m | n | o | p | r | s | t | u | v |
13860,pedantises revitalised,3,TRUE,1,1,p | a | r | s | d | t | e | v | i | l | n |
13861,deodorise melanaemic,3,TRUE,1,1,a | r | c | s | d | e | i | l | m | n | o |
13862,sirenises dekalitres,3,TRUE,1,1,a | r | s | c | t | d | e | i | k | l | n |
13863,focalisation centrings,3,TRUE,1,1,a | c | e | f | g | i | l | n | o | r | s | t | v |
13864,rheumatises mongrelisation,3,TRUE,1,1,a | e | g | h | i | l | m | n | o | r | s | t | u |
13865,visualises travelled,3,TRUE,1,1,a | r | s | t | d | e | u | v | i | l |
13866,syncretising hybridisers,3,TRUE,1,1,r | b | s | c | t | d | e | g | h | i | y | n |
13867,colourectostomy marvellous,3,TRUE,1,1,a | c | e | i | l | m | o | r | s | t | u | v | y |
13868,proteidae womanising,3,TRUE,1,1,a | d | e | g | i | m | n | o | p | r | s | t | w |
13869,typhoaemia sovietisation,3,TRUE,1,1,p | a | s | t | e | v | h | i | y | m | n | o |
13870,glycerine maximiser's,3,TRUE,1,1,a | c | e | ' | g | i | l | m | n | r | s | t | x | y |
13871,fertilisations gutturalisation's,3,TRUE,1,1,a | e | f | g | ' | i | l | n | o | r | s | t | u |
13872,colourings foreignise,3,TRUE,1,1,r | s | c | e | u | f | g | i | l | n | o |
13873,bowelled seisers,3,TRUE,1,1,r | b | s | d | t | e | v | w | i | l | o |
13874,matronised palaeologist,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | p | r | s | t |
13875,obelised anthoecology,3,TRUE,1,1,a | b | c | d | e | g | h | i | l | n | o | s | t | y |
13876,isomerising alcoholisable,3,TRUE,1,1,a | b | c | e | g | h | i | l | m | n | o | r | s |
13877,creaturise cataloguises,3,TRUE,1,1,a | r | s | c | t | e | u | g | i | l | o |
13878,noncolourably oxyhaemoglobin,3,TRUE,1,1,a | b | c | e | g | h | i | l | m | n | o | r | s | u | x | y |
13879,authorisations centres,3,TRUE,1,1,a | r | s | c | t | u | e | v | h | i | n | o |
13880,mesmerisers syncretise,3,TRUE,1,1,r | s | c | t | e | i | y | m | n |
13881,euphemise canalisation's,3,TRUE,1,1,a | c | e | ' | h | i | l | m | n | o | p | s | t | u |
13882,ambo repaganise,3,TRUE,1,1,p | a | r | b | s | t | e | g | i | m | n | o |
13883,ratitae sulphurisations,3,TRUE,1,1,p | a | r | s | t | e | u | h | i | l | n | o |
13884,speronaroes incarnalise,3,TRUE,1,1,p | a | r | s | c | e | i | l | n | o |
13885,protocolise unvulgarising,3,TRUE,1,1,a | c | e | g | i | l | n | o | p | r | s | t | u | v |
13886,unsocialised tref,3,TRUE,1,1,a | c | d | e | f | i | l | n | o | r | s | t | u | y |
13887,pragmatisations enquire,3,TRUE,1,1,a | e | g | i | m | n | o | p | q | r | s | t | u |
13888,gynaecologic psychologises,3,TRUE,1,1,p | a | s | c | e | g | h | i | y | l | n | o |
13889,dehumanising fluidisers,3,TRUE,1,1,a | d | e | f | g | h | i | l | m | n | r | s | u |
13890,colourfulness recapitalisation,3,TRUE,1,1,a | c | e | f | i | l | n | o | p | r | s | t | u |
13891,hydrolysation prussianise,3,TRUE,1,1,a | d | e | h | i | l | n | o | p | r | s | t | u | y |
13892,ovariectomised bevelling,3,TRUE,1,1,a | b | c | d | e | g | i | l | m | n | o | r | s | t | v |
13893,kaolinise unapprised,3,TRUE,1,1,a | d | e | i | k | l | n | o | p | r | s | t | u |
13894,northernised revalenta,3,TRUE,1,1,a | r | s | t | d | e | v | h | i | l | n | o |
13895,crenellating judgement's,3,TRUE,1,1,a | c | d | e | g | ' | i | j | l | m | n | r | s | t | u |
13896,tutorising naturaliser,3,TRUE,1,1,a | r | s | t | e | u | g | i | l | n | o |
13897,internationalisation emperised,3,TRUE,1,1,p | a | r | s | t | d | e | i | l | m | n | o |
13898,fetichise relativisations,3,TRUE,1,1,a | c | e | f | h | i | l | n | o | r | s | t | v |
13899,patronisations quantisers,3,TRUE,1,1,p | q | a | r | s | t | u | e | i | n | o |
13900,criticise subitises,3,TRUE,1,1,r | b | s | c | t | e | u | i |
13901,palaeotechnic utopianiser's,3,TRUE,1,1,a | c | e | ' | h | i | l | n | o | p | r | s | t | u |
13902,phlebotomised anglicisation's,3,TRUE,1,1,a | b | c | d | e | g | ' | h | i | l | m | n | o | p | s | t |
13903,carburising optimise,3,TRUE,1,1,a | b | c | e | g | i | m | n | o | p | r | s | t | u |
13904,focalised desexualise,3,FALSE,2,1,a | c | d | e | i | l | n | o | s | t | u | v | x |
13905,antirumour stigmatiser,3,TRUE,1,1,a | r | s | t | u | e | g | i | m | n | o |
13906,geometrisation phlyctaena's,3,TRUE,1,1,a | c | e | ' | g | h | i | l | m | n | o | p | r | s | t | y |
13907,anathematised analysation,3,TRUE,1,1,a | d | e | h | i | l | m | n | o | r | s | t | y |
13908,metropolitanisation zacs,3,TRUE,1,1,a | c | e | i | l | m | n | o | p | r | s | t | z |
13909,pulpitise politicise,3,TRUE,1,1,p | s | c | t | e | u | i | l | o |
13910,palletiser leukaemogenesis,3,TRUE,1,1,a | e | g | i | k | l | m | n | o | p | r | s | t | u |
13911,stigmatises sabrebill,3,TRUE,1,1,a | r | b | s | t | e | g | i | l | m |
13912,enzedder's analysation's,3,TRUE,1,1,a | d | e | ' | i | l | n | o | r | s | t | y | z |
13913,angraecum stilboestrol,3,TRUE,1,1,a | b | c | e | g | i | l | m | n | o | r | s | t | u |
13914,desexualises succourless,3,TRUE,1,1,a | r | s | c | t | d | e | u | x | i | l | o |
13915,editorialises develling,3,TRUE,1,1,a | r | s | t | d | e | v | g | i | l | n | o |
13916,defeudalise dentine's,3,TRUE,1,1,a | s | d | t | e | u | f | ' | i | l | n |
13917,aestivations incentivised,3,TRUE,1,1,a | s | c | t | d | e | v | i | n | o |
13918,winterised universalisation,3,TRUE,1,1,a | d | e | i | l | n | o | r | s | t | u | v | w |
13919,seminarise analog,3,TRUE,1,1,a | r | s | e | g | i | l | m | n | o |
13920,depersonalises contextualising,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | p | r | s | t | u | x |
13921,cosiness scenarising,3,TRUE,1,1,a | r | s | c | e | g | i | n | o |
13922,ionises cannibalisation,3,TRUE,1,1,a | b | s | c | t | e | i | l | n | o |
13923,realises caespitose,3,TRUE,1,1,p | a | r | s | c | t | e | i | l | o |
13924,nuptialise diphthongising,3,TRUE,1,1,a | d | e | g | h | i | l | n | o | p | s | t | u |
13925,reprivatised brutalisations,3,TRUE,1,1,a | b | d | e | i | l | n | o | p | r | s | t | u | v |
13926,taswegian dishonourable,3,TRUE,1,1,a | b | d | e | g | h | i | l | n | o | r | s | t | u | w |
13927,localisation haematomas,3,TRUE,1,1,a | s | c | t | e | h | i | l | m | n | o |
13928,grovellers maitland's,3,TRUE,1,1,a | d | e | ' | g | i | l | m | n | o | r | s | t | v |
13929,accessorising lyophilises,3,TRUE,1,1,a | c | e | g | h | i | l | n | o | p | r | s | y |
13930,oedematose aeolotropic,3,TRUE,1,1,p | a | r | s | c | t | d | e | i | l | m | o |
13931,proteidae symphonisation,3,TRUE,1,1,a | d | e | h | i | m | n | o | p | r | s | t | y |
13932,palaeichthyology conceptualisation's,3,TRUE,1,1,a | c | e | ' | g | h | i | l | n | o | p | s | t | u | y |
13933,doura unrecognisingly,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | r | s | u | y |
13934,setulae colonises,3,TRUE,1,1,p | a | s | c | t | e | u | i | l | n | o |
13935,unmemorised macarise,3,TRUE,1,1,a | c | d | e | g | i | m | n | o | p | r | s | u |
13936,adonising irrationalising,3,TRUE,1,1,a | r | s | t | d | g | i | l | n | o |
13937,watercolour polioencephalomyelitis,3,TRUE,1,1,a | c | e | h | i | l | m | n | o | p | r | s | t | u | w | y |
13938,polychromise duellers,3,TRUE,1,1,a | c | d | e | f | h | i | l | m | o | p | r | s | u | y |
13939,loutre oestral,3,TRUE,1,1,a | r | s | t | e | u | l | n | o |
13940,aestivator rapturises,3,TRUE,1,1,p | a | r | s | t | e | u | v | i | o |
13941,hasmonaeans poeticising,3,TRUE,1,1,a | c | e | g | h | i | m | n | o | p | r | s | t |
13942,sensualises demonisation,3,TRUE,1,1,a | s | t | d | u | e | i | l | m | n | o |
13943,subminiaturises equalise,3,TRUE,1,1,q | a | r | b | s | t | u | e | i | l | m | n |
13944,mislaboured photosensitise,3,TRUE,1,1,a | b | d | e | h | i | l | m | n | o | p | r | s | t | u |
13945,arbalestre concentres,3,TRUE,1,1,a | r | b | s | c | t | e | l | n | o |
13946,remould colloquialise,3,TRUE,1,1,a | c | d | e | i | l | m | o | q | r | s | t | u |
13947,jumboising linearisation's,3,TRUE,1,1,a | b | e | g | ' | i | j | l | m | n | o | r | s | t | u |
13948,vermeilles praeposter,3,TRUE,1,1,p | a | r | s | t | e | v | i | l | m | o |
13949,angularise eudaemonia,3,TRUE,1,1,a | r | s | d | e | u | g | i | l | m | n | o |
13950,mythopoeist civilianises,3,TRUE,1,1,a | c | e | h | i | l | m | n | o | p | s | t | v | y |
13951,lustres undercapitalisations,3,TRUE,1,1,a | c | d | e | i | l | n | o | p | r | s | t | u |
13952,misdemeanour fossilises,3,TRUE,1,1,a | r | s | d | e | u | f | i | l | m | n | o |
13953,anthoecology materialiser,3,TRUE,1,1,a | c | e | g | h | i | l | m | n | o | r | s | t | y |
13954,jacobaean ghettoised,3,TRUE,1,1,a | b | c | d | e | g | h | i | j | n | o | s | t |
13955,initialled dematerialising,3,TRUE,1,1,a | r | s | t | d | e | g | i | l | m | n |
13956,palaeobiologists numbskull's,3,TRUE,1,1,a | b | e | ' | g | i | k | l | m | n | o | p | s | t | u |
13957,pangaea mislabouring,3,TRUE,1,1,a | b | e | g | i | l | m | n | o | p | r | s | u | v |
13958,nationalised pluralise,3,TRUE,1,1,p | a | r | s | d | t | e | u | i | l | n | o |
13959,odorise uncircularised,3,TRUE,1,1,a | r | s | c | d | e | u | i | l | n | o |
13960,hydraemias fractionised,3,TRUE,1,1,a | c | d | e | f | h | i | m | n | o | r | s | t | y |
13961,doonas gaelicises,3,TRUE,1,1,a | s | c | t | d | e | u | g | i | l | n | o |
13962,republicanisation's judaisation's,3,TRUE,1,1,a | b | c | d | e | ' | i | j | l | n | o | p | r | s | t | u |
13963,haemocyte's maculae,3,TRUE,1,1,a | c | e | ' | h | i | l | m | o | s | t | u | y |
13964,tetanising ploughing's,3,TRUE,1,1,a | e | g | ' | h | i | l | n | o | p | s | t | u |
13965,relabelled pulverisation's,3,TRUE,1,1,a | b | d | e | ' | i | l | n | o | p | r | s | t | u | v |
13966,gaveller doonas,3,TRUE,1,1,a | r | s | d | e | v | g | l | n | o |
13967,outhumours memorialiser,3,TRUE,1,1,a | r | s | t | e | u | h | i | l | m | o |
13968,pokie mutualisation's,3,TRUE,1,1,a | e | ' | i | k | l | m | n | o | p | s | t | u |
13969,carks moulting,3,TRUE,1,1,a | c | e | g | i | k | l | m | n | o | r | s | t | u |
13970,deemphasising areological,3,TRUE,1,1,a | c | d | e | g | h | i | l | m | n | o | p | r | s |
13971,accoutrements aesculin,3,TRUE,1,1,a | r | s | c | t | u | e | i | l | m | n | o |
13972,unbrutising cacodaemons,3,TRUE,1,1,a | b | c | d | e | g | i | m | n | o | r | s | t | u |
13973,praelecting gnosticise,3,TRUE,1,1,p | a | r | s | c | t | e | g | i | l | n | o |
13974,tellurising outhumour,3,TRUE,1,1,a | e | g | h | i | l | m | n | o | r | s | t | u | x |
13975,palatalisation spirochaetosis,3,TRUE,1,1,p | a | r | s | c | t | e | h | i | l | n | o |
13976,atmolyse internationalised,3,TRUE,1,1,a | r | s | t | d | e | i | y | l | m | n | o |
13977,ambo's sanitisers,3,TRUE,1,1,p | a | r | b | s | t | e | ' | i | m | n | o |
13978,traditionalises elaeolite,3,TRUE,1,1,a | r | s | t | d | e | i | l | n | o |
13979,bikkie solarisation's,3,TRUE,1,1,a | r | b | s | t | e | ' | i | k | l | n | o |
13980,transcendentalises rore,3,TRUE,1,1,a | r | s | c | t | d | e | i | l | n | o |
13981,haem enrol,3,TRUE,1,1,a | r | t | e | h | z | l | m | n | o |
13982,tyrannisers hectometre,3,TRUE,1,1,a | r | s | c | t | e | h | i | y | m | n | o |
13983,denationalised mediaevalism's,3,TRUE,1,1,a | s | d | t | e | v | ' | i | l | m | n | o |
13984,catalyser titbits,3,TRUE,1,1,a | b | r | s | c | t | e | i | y | l |
13985,mesmeriser civilisers,3,TRUE,1,1,r | s | c | e | v | i | l | m |
13986,sympathising haematoxylic,3,TRUE,1,1,a | c | e | g | h | i | l | m | n | o | p | s | t | x | y |
13987,tenderisations normalising,3,TRUE,1,1,a | r | s | t | d | e | g | i | l | m | n | o |
13988,succourful tenderiser,3,TRUE,1,1,r | s | c | t | d | e | u | f | i | l | n | o |
13989,whirr's clamourer's,3,TRUE,1,1,a | c | e | ' | h | i | l | m | o | r | s | u | v | w |
13990,millilitre carked,3,TRUE,1,1,a | r | c | t | d | e | i | k | l | m |
13991,predy totalisator's,3,TRUE,1,1,p | a | r | s | t | d | e | ' | i | y | l | o |
13992,mythologise botanising,3,TRUE,1,1,a | b | e | g | h | i | l | m | n | o | s | t | y |
13993,psychoanalyse armourless,3,TRUE,1,1,a | c | e | h | i | l | m | n | o | p | r | s | u | y |
13994,demilitarisation's unwomanise,3,TRUE,1,1,a | d | e | ' | i | l | m | n | o | r | s | t | u | w |
13995,dekametre unrealising,3,TRUE,1,1,a | d | e | g | i | k | l | m | n | r | s | t | u |
13996,subcategorising tropicalisations,3,TRUE,1,1,a | b | c | e | g | i | l | n | o | p | r | s | t | u |
13997,brekkie's templise,3,TRUE,1,1,p | r | b | s | t | e | ' | i | k | l | m | n |
13998,pyritises synchronisable,3,TRUE,1,1,a | b | c | e | h | i | l | n | o | p | r | s | t | y |
13999,expertised vocalises,3,TRUE,1,1,a | c | d | e | i | l | n | o | p | r | s | t | v | x |
14000,vulcanisations overcentralise,3,TRUE,1,1,a | r | s | c | t | e | u | v | i | l | n | o |
14001,grise eunuchise,3,TRUE,1,1,p | r | s | c | e | u | g | h | i | n |
14002,disindustrialising editorialised,3,TRUE,1,1,a | r | s | t | d | u | e | g | i | l | n | o |
14003,catalyser routinise,3,TRUE,1,1,a | r | s | c | t | e | u | i | y | l | n | o |
14004,convivialise palaeentomology,3,TRUE,1,1,a | c | e | g | i | l | m | n | o | p | s | t | v | y |
14005,policiser colourifics,3,TRUE,1,1,p | r | s | c | e | u | f | i | l | o |
14006,fictionalise marvellousnesses,3,TRUE,1,1,a | c | e | f | i | l | m | n | o | r | s | t | u | v |
14007,humanisations gynaecocracy's,3,TRUE,1,1,a | c | e | g | ' | h | i | m | n | o | r | s | t | u | y |
14008,harbouring decriminalise,3,TRUE,1,1,a | b | c | d | e | g | h | i | l | m | n | o | r | s | u |
14009,micromillimetres penalisation's,3,TRUE,1,1,a | c | e | ' | i | l | m | n | o | p | r | s | t |
14010,barbarising mythopoetised,3,TRUE,1,1,a | b | d | e | g | h | i | m | n | o | p | r | s | t | y |
14011,hasmonaeans whirrs,3,TRUE,1,1,a | r | s | e | w | h | i | m | n | o |
14012,nong molochises,3,TRUE,1,1,a | r | s | c | e | g | h | i | l | m | n | o |
14013,utilises traumatise,3,TRUE,1,1,a | r | s | t | e | u | i | l | m |
14014,legalisations anthologise,3,TRUE,1,1,a | s | t | e | g | h | i | l | n | o |
14015,stabilisations mythologiser's,3,TRUE,1,1,a | b | e | g | ' | h | i | l | m | n | o | r | s | t | y |
14016,immiserisations tranquillised,3,TRUE,1,1,a | d | e | i | l | m | n | o | q | r | s | t | u |
14017,sulcalising parlourmaid,3,TRUE,1,1,a | c | d | g | i | l | m | n | o | p | r | s | u |
14018,deoxidisers colours,3,TRUE,1,1,r | s | c | t | d | e | u | x | i | l | n | o |
14019,saviour's stammelcolour,3,TRUE,1,1,a | c | e | ' | i | l | m | o | r | s | t | u | v |
14020,foregather mucosae,3,TRUE,1,1,a | c | e | f | g | h | i | m | o | r | s | t | u |
14021,commercialisation overindustrialisation,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | r | s | t | u | v |
14022,palaeohistology coolibah,3,TRUE,1,1,a | b | c | e | g | h | i | l | n | o | p | s | t | y |
14023,kilolitre coolabah's,3,TRUE,1,1,a | b | c | e | ' | h | i | k | l | o | r | s | t |
14024,casualisations crystallisation,3,TRUE,1,1,a | r | s | c | t | u | i | y | l | n | o |
